pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Ile punktów ECTS można uzyskać za zaliczenie przedmiotu ""Analiza funkcjonalna"" na czwartym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych?",Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z planem studiów, za zaliczenie przedmiotu ""Analiza funkcjonalna"" na czwartym semestrze student uzyskuje 5 punktów ECTS.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025380710659898477,0.41069260239601135,0.37890949845314026,0.3941613733768463
"Jakie przedmioty są wymagane jako wstępne do zapisania się na przedmiot ""Gry kombinatoryczne""?","Wymagane przedmioty wstępne do zapisania się na przedmiot „Gry kombinatoryczne” to:

- Matematyka dyskretna  
- Algebra liniowa  
- Rachunek prawdopodobieństwa  
- Programowanie obiektowe  
- Procesory graficzne w zastosowaniach obliczeniowych  
- Programowanie C/C++  
- Algorytmy i struktury danych  
- Metody numeryczne","Zgodnie z sylabusem, przedmiotami poprzedzającymi (wymaganiami wstępnymi) dla ""Gier kombinatorycznych"" są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.08361295892194455,0.18181818181818182,0.125,0.06451612903225806,0.03333333333333333,0.2727272727272727,0.18181818181818182,0.21818181818181817,0.19047619047619047,0.125,0.1509433962264151,0.2727272727272727,0.18181818181818182,0.21818181818181817,0.20327890704543544,0.13551927136362363,0.16262312563634834,0.06493506493506493,0.028409090909090908,0.039525691699604744,0.20878088077336202,0.5996994972229004,0.6428134441375732,0.6205084323883057
Czego dotyczy efekt uczenia się o symbolu MAD2SMAD_U01 na specjalności Statystyka matematyczna i analiza danych?,Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z wykazem, efekt MAD2SMAD_U01 oznacza, że absolwent umie badać własności wielowymiarowego rozkładu normalnego, a także potrafi wyznaczać estymatory oraz weryfikować hipotezy w wielowymiarowym modelu normalnym.",0.0,0.14285714285714285,0.0,0.0,0.0,0.038461538461538464,0.14285714285714285,0.060606060606060615,0.0,0.0,0.0,0.038461538461538464,0.14285714285714285,0.060606060606060615,0.038461538461538464,0.14285714285714285,0.060606060606060615,0.0,0.0,0.0,0.03597122302158273,0.4705936312675476,0.3827618956565857,0.4221577048301697
Kto może zgłosić pracę do Ogólnopolskiego konkursu na najlepszą pracę magisterską dotyczącą uczenia maszynowego lub analizy danych?,"Zgłosić pracę do Ogólnopolskiego konkursu na najlepszą pracę magisterską dotyczącą uczenia maszynowego lub analizy danych mogą absolwenci studiów magisterskich, którzy obronili pracę magisterską w Polsce na uczelni wyższej. Praca musi dotyczyć tematyki uczenia maszynowego lub analizy danych i w zgłoszeniu należy podać datę obrony, wydział oraz uczelnię, na której praca została obroniona. Nie ma dodatkowych ograniczeń co do konkretnego kierunku – dopuszczalne są prace z kierunków związanych z analizą danych, takich jak Inżynieria i Analiza Danych, Matematyka i Analiza Danych, Matematyka oraz pokrewne specjalności.",Pracę do konkursu może zgłosić wyłącznie autor pracy magisterskiej za zgodą promotora.,0.0,0.04819277108433735,0.012195121951219513,0.0,0.0,0.3333333333333333,0.04819277108433735,0.08421052631578947,0.09090909090909091,0.012195121951219513,0.021505376344086023,0.25,0.03614457831325301,0.06315789473684211,0.18633899812498247,0.026940578042166142,0.047075115315785045,0.045454545454545456,0.000881575080811049,0.0017296050735082157,0.11904761904761907,0.43880695104599,0.5936013460159302,0.5045996308326721
"Ile punktów można maksymalnie zdobyć z przedmiotu ""Systemy wspomagania decyzji"" i ile wynosi próg punktowy niezbędny do jego zaliczenia?","Maksymalna liczba punktów, jaką można uzyskać z przedmiotu „Systemy wspomagania decyzji”, wynosi 100 punktów. Próg punktowy niezbędny do zaliczenia przedmiotu wynosi 51 punktów.","Z przedmiotu ""Systemy wspomagania decyzji"" można uzyskać maksymalnie 100 punktów. Aby zaliczyć ten przedmiot, konieczne jest zdobycie minimum 51 punktów.",0.21592878551044487,0.4782608695652174,0.3181818181818182,0.14285714285714285,0.1,0.55,0.4782608695652174,0.5116279069767442,0.3684210526315789,0.3181818181818182,0.3414634146341463,0.45,0.391304347826087,0.4186046511627907,0.2872281323269014,0.24976359332774037,0.26718896030409434,0.23684210526315788,0.17786561264822134,0.20316027088036118,0.5167322834645669,0.7525964975357056,0.7680181264877319,0.7602291107177734
Jakie wsparcie finansowe otrzymuje student uczestniczący w projekcie „Szkoła Orłów na PW”?,Nie mam tej informacji w dostępnych zasobach.,"Uczestnik projektu otrzymuje wsparcie stypendialne w wysokości 1370,70 zł miesięcznie oraz jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",0.0,0.14285714285714285,0.0,0.0,0.0,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.0,0.0,0.0,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.0,0.0,0.0,0.04854368932038835,0.44768306612968445,0.39098668098449707,0.4174184501171112
Pod jakim numerem telefonu studenci kierunku Inżynieria i Analiza Danych mogą skontaktować się z dziekanatem w sprawach toku studiów?,Studenci kierunku Inżynieria i Analiza Danych mogą kontaktować się z dziekanatem pod numerem telefonu 22 234‑59‑22.,Studenci kierunku Inżynieria i Analiza Danych mogą skontaktować się z dziekanatem w sprawach toku studiów pod numerem telefonu 22 234-59-22.,0.585156259882147,0.9444444444444444,0.8235294117647058,0.6875,0.5333333333333333,0.7727272727272727,0.9444444444444444,0.85,0.6666666666666666,0.8235294117647058,0.7368421052631577,0.7727272727272727,0.9444444444444444,0.85,0.47018547421766366,0.5746711351549223,0.51720402163943,0.5887445887445888,0.8888888888888888,0.7083333333333333,0.7212513484358144,0.9284319877624512,0.871796727180481,0.8992234468460083
"Na którym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych realizowany jest przedmiot ""Wstęp do uczenia maszynowego""?",Nie mam tej informacji w dostępnych zasobach.,"Przedmiot ""Wstęp do uczenia maszynowego"" realizowany jest na piątym semestrze studiów.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03731343283582089,0.4294849634170532,0.40437421202659607,0.41655150055885315
Do kiedy należy składać wnioski o stypendium Ministra na rok akademicki 2025/2026?,Wniosek o stypendium Ministra należy złożyć najpóźniej do 15 października 2025 r.,Termin składania wniosków o stypendium Ministra mija 15 października 2025 roku. Wnioski należy złożyć za pośrednictwem systemu ZSUN/OSF.,0.0,0.6666666666666666,0.45454545454545453,0.2,0.0,0.42105263157894735,0.6666666666666666,0.5161290322580646,0.2777777777777778,0.45454545454545453,0.3448275862068966,0.3157894736842105,0.5,0.3870967741935484,0.22329687826943606,0.3535533905932738,0.27371875400769585,0.1286549707602339,0.3333333333333333,0.18565400843881857,0.44585172391735434,0.7564972639083862,0.6602152585983276,0.705084502696991
Jakie funkcje uczelniane na Politechnice Warszawskiej pełni dr inż. Krzysztof Kaczmarski?,"dr inż. Krzysztof Kaczmarski pełni następujące funkcje uczelniane na Politechnice Warszawskiej:  
Prodziekan ds. nauczania Wydziału Matematyki i Nauk Informacyjnych.  
Członek Rady Wydziału.  
Członek Komisji Programowej dla kierunku Inżynieria i Analiza Danych.  
Przewodniczący Wydziałowej Komisji Rekrutacyjnej oraz osoba odpowiedzialna za kierunek Informatyka i Systemy Informacyjne.  
Członek Uczelnianej Rady ds. Jakości Kształcenia.  
Adiunkt (bad.-dyd.) w Uczelnianej Radzie ds. Jakości Kształcenia.  
Członek Senackiej Komisji ds. Kształcenia.  
Adiunkt (bad.-dyd.) w Senackiej Komisji ds. Kształcenia.  
Pełnomocnik Dziekana ds. Zapewnienia Jakości Kształcenia.  
Przewodniczący Dziekańskiej Komisji ds. Jakości Kształcenia.  
Członek Komisji Programowej dla kierunku Informatyka i Systemy Informacyjne (przewodniczący).  
Adiunkt (bad.-dyd.) w Zakładzie Systemów Przetwarzania Informacji.  
Pracownik badawczy i badawczo‑dydaktyczny Wydziału.",Dr inż. Krzysztof Kaczmarski pełni funkcje Członka Uczelnianej Rady ds. Jakości Kształcenia oraz Członka Senackiej Komisji ds. Kształcenia.,0.08601367238224472,0.14814814814814814,0.102803738317757,0.07547169811320754,0.047619047619047616,0.8888888888888888,0.14814814814814814,0.25396825396825395,0.6470588235294118,0.102803738317757,0.17741935483870966,0.8333333333333334,0.1388888888888889,0.2380952380952381,0.41943524640393054,0.06990587440065509,0.11983864182969443,0.7647058823529411,0.020249221183800622,0.03945371775417299,0.4136940298507463,0.6547209024429321,0.8632224202156067,0.7446519732475281
Kto pełni funkcję Pełnomocnika Dziekana ds. osób z niepełnosprawnościami na Wydziale MiNI?,Pełnomocnikiem Dziekana ds. osób z niepełnosprawnościami na Wydziale MiNI jest mgr Ewelina Szczęsna.,Funkcję Pełnomocnika Dziekana ds. osób z niepełnosprawnościami na Wydziale MiNI pełni mgr Ewelina Szczęsna.,0.6207106843779346,0.8461538461538461,0.75,0.6363636363636364,0.5,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.6923076923076923,0.75,0.7199999999999999,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.6102859818083951,0.6572310573321177,0.6328891663198171,0.6043956043956044,0.7051282051282052,0.650887573964497,0.8161214692419337,0.9594576358795166,0.9414792060852051,0.9503834247589111
Kto może ubiegać się o stypendium socjalne w zwiększonej wysokości?,"Stypendium socjalne w zwiększonej wysokości może otrzymać student Politechniki Warszawskiej, który jednocześnie pobiera stypendium socjalne i spełnia jedną z następujących warunków:

* jest zakwaterowany w domu studenckim PW lub w domu studenckim innej uczelni (przy przedstawieniu odpowiedniego zaświadczenia) albo w innym obiekcie (przy przedstawieniu umowy najmu), a codzienny dojazd z miejsca stałego zamieszkania do uczelni uniemożliwia lub w znacznym stopniu utrudnia studiowanie;
* jego sytuacja życiowa lub materialna, w tym przewlekła choroba studenta lub członka rodziny wpływająca na sytuację materialną, jest odpowiednio udokumentowana i dochód na osobę w rodzinie nie przekracza 1 908,90 zł (lub 45 % minimalnego wynagrodzenia za pracę);
* w szczególnie uzasadnionych przypadkach, po przedłożeniu dokumentu potwierdzającego trudności w dojeździe.

Wniosek o stypendium socjalne w zwiększonej wysokości należy złożyć elektronicznie w systemie USUSweb w terminie od 23 lutego do 8 marca 2026 r. oraz niezwłocznie poinformować dziekanat o ustaniu prawa do przyznanego świadczenia.","O stypendium socjalne w zwiększonej wysokości może ubiegać się student, który pobiera już stypendium socjalne i zamieszkuje w domu studenckim (lub innym obiekcie), a codzienny dojazd z jego miejsca stałego zamieszkania poza Warszawą uniemożliwia lub w znacznym stopniu utrudnia mu studiowanie.",0.11884643970814239,0.23776223776223776,0.14788732394366197,0.09929078014184398,0.05714285714285714,0.8292682926829268,0.23776223776223776,0.3695652173913043,0.525,0.14788732394366197,0.23076923076923078,0.7804878048780488,0.22377622377622378,0.34782608695652173,0.2715982616014645,0.07787083024937093,0.12103835571369613,0.6426829268292683,0.051905840638235,0.096053950606033,0.5767746913580247,0.5725710391998291,0.7569652199745178,0.6519812941551208
Na ile dni przed terminem egzaminu dyplomowego promotor oraz recenzent mają obowiązek zamieścić recenzje pracy w systemie APD?,Promotor i recenzent muszą zamieścić recenzje pracy dyplomowej w systemie APD co najmniej trzy dni przed wyznaczonym terminem egzaminu dyplomowego.,"Zgodnie z regulaminem studiów w PW, promotor oraz recenzent muszą zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed zaplanowanym terminem egzaminu dyplomowego.",0.37961077121405956,0.85,0.631578947368421,0.4444444444444444,0.35294117647058826,0.6296296296296297,0.85,0.723404255319149,0.46153846153846156,0.631578947368421,0.5333333333333333,0.6296296296296297,0.85,0.723404255319149,0.3685138655950444,0.49749371855331,0.4233989094070723,0.38746438746438744,0.7157894736842105,0.5027726432532347,0.6314574030295071,0.9109582901000977,0.8540230393409729,0.8815723657608032
"Ile punktów ECTS należy minimalnie uzyskać do końca zimowej lub jesiennej sesji egzaminacyjnej, aby otrzymać rejestrację na trzeci semestr studiów pierwszego stopnia?","Aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia, należy do końca zimowej lub jesiennej sesji egzaminacyjnej uzyskać co najmniej 40 ECTS.","Zgodnie z zasadami rejestracji na kolejny etap studiowania, student pierwszego stopnia musi uzyskać co najmniej 40 punktów ECTS, aby otrzymać rejestrację na trzeci semestr studiów.",0.26788770505940324,0.5909090909090909,0.38095238095238093,0.25,0.15789473684210525,0.52,0.5909090909090909,0.5531914893617023,0.3333333333333333,0.38095238095238093,0.35555555555555557,0.32,0.36363636363636365,0.3404255319148936,0.2039607805437114,0.2317736142542175,0.21697955376990574,0.16,0.2077922077922078,0.1807909604519774,0.5158615136876006,0.7629380822181702,0.7963190674781799,0.7792713046073914
"Który dokument związany z realizacją praktyk studenckich jako jedyny musi zostać obowiązkowo dostarczony na uczelnię w formie papierowej, o ile nie jest podpisany kwalifikowanym podpisem elektronicznym?","Jedynym dokumentem, który musi być dostarczony na uczelnię w formie papierowej (o ile nie jest podpisany kwalifikowanym podpisem elektronicznym), jest **Sprawozdanie z przebiegu praktyk studenckich**.","Jedynym dokumentem, który koniecznie trzeba dostarczyć w formie papierowej (nie może to być skan), jest porozumienie.",0.0,0.36,0.16666666666666666,0.08695652173913043,0.0,0.5625,0.36,0.43902439024390244,0.26666666666666666,0.16666666666666666,0.2051282051282051,0.5,0.32,0.39024390243902435,0.2795084971874737,0.17888543819998318,0.21815297341461365,0.26666666666666666,0.10666666666666667,0.1523809523809524,0.6030932552393153,0.5893218517303467,0.6918542385101318,0.63648521900177
Z jakimi konsekwencjami wiąże się stwierdzenie niesamodzielnej pracy studenta lub korzystanie z niedozwolonych materiałów czy urządzeń podczas sprawdzianu?,"Stwierdzenie niesamodzielności pracy studenta lub korzystanie z niedozwolonych materiałów lub urządzeń podczas weryfikacji efektów uczenia się pociąga następujące konsekwencje określone w § 19 punkt 4 Regulaminu studiów Politechniki Warszawskiej:

- student otrzymuje ocenę niedostateczną z danego przedmiotu,
- traci prawo do zaliczenia przedmiotu w bieżącej realizacji, co oznacza konieczność powtórzenia przedmiotu w kolejnej edycji.",W takiej sytuacji student uzyskuje ocenę niedostateczną i traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji.,0.11385988964970627,0.23529411764705882,0.14,0.08163265306122448,0.0625,0.7058823529411765,0.23529411764705882,0.35294117647058826,0.4375,0.14,0.21212121212121213,0.7058823529411765,0.23529411764705882,0.35294117647058826,0.3989605872426628,0.13298686241422095,0.1994802936213314,0.4852941176470588,0.05176470588235294,0.09355067328136074,0.5447821409359871,0.5406409502029419,0.7250089049339294,0.619396448135376
"Do kogo skierowany jest elitarny program ""Studia id""?","Elitarny program „Studia id” jest skierowany do najlepszych kandydatów i studentów – laureatów oraz finalistów olimpiad (matematycznej, fizycznej, chemicznej, informatycznej i astronomicznej) oraz osób z wybitnymi wynikami po I stopniu studiów, które chcą realizować indywidualne, interdyscyplinarne studia na Politechnice Warszawskiej.","Program ""Studia id"" jest przeznaczony dla laureatów i finalistów wybranych olimpiad (matematycznej, fizycznej, chemicznej, informatycznej i astronomicznej) oraz dla studentów osiągających najlepsze wyniki po ukończeniu pierwszego stopnia studiów.",0.2572114682453164,0.46153846153846156,0.2631578947368421,0.21621621621621623,0.16666666666666666,0.6428571428571429,0.46153846153846156,0.537313432835821,0.37037037037037035,0.2631578947368421,0.30769230769230765,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.32732683535398854,0.23500388179260717,0.27358660865408,0.3783068783068783,0.19298245614035087,0.2555853440571939,0.4560308972073677,0.7376731634140015,0.8379627466201782,0.7846261858940125
"Czy absolwenci studiów I stopnia z innych uczelni mogą przepisać praktyki zrealizowane na swoich macierzystych uczelniach jako zaliczenie przedmiotu ""Praktyki""?",Absolwenci studiów I stopnia z innych uczelni nie mogą przepisać praktyk zrealizowanych na swoich macierzystych uczelniach jako zaliczenie przedmiotu „Praktyki”. Przepisywanie praktyk dotyczy wyłącznie praktyk odbytych w ramach studiów I stopnia na Wydziale MiNI PW.,"Nie, nie ma możliwości przepisania praktyk jako przedmiotu z innych uczelni. Absolwenci innych uczelni muszą złożyć dokumenty zgodnie z jedną z trzech obowiązujących form zaliczenia praktyk.",0.0,0.2571428571428571,0.058823529411764705,0.030303030303030304,0.0,0.34615384615384615,0.2571428571428571,0.29508196721311475,0.08,0.058823529411764705,0.06779661016949153,0.19230769230769232,0.14285714285714285,0.16393442622950818,0.12162606385262997,0.09035079029052513,0.103681234759619,0.07692307692307693,0.04201680672268908,0.05434782608695652,0.22892561983471077,0.6556849479675293,0.6764310002326965,0.6658964157104492
Kto ufundował stypendium dla najlepszego laureata Powszechnego Internetowego Konkursu z matematyki pochodzącego spoza dużego miasta?,Nie mam tej informacji w dostępnych zasobach.,Stypendium dla najlepszego laureata konkursu pochodzącego spoza dużego miasta ufundowała Fundacja Rodziny Maciejko.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03731343283582089,0.40846753120422363,0.3626907467842102,0.3842204511165619
W jaki sposób należy składać podanie o urlop zdrowotny lub urlop okolicznościowy?,"Podanie o urlop zdrowotny lub urlop okolicznościowy składa się elektronicznie w systemie USOSweb. Należy zalogować się na swoje konto w USOSweb, wybrać zakładkę „Wnioski i podania”, a następnie wybrać odpowiedni formularz – „Podanie o urlop zdrowotny” lub „Podanie o urlop okolicznościowy”. W formularzu należy podać dane osobowe, wskazać rodzaj urlopu, określić planowany okres jego trwania oraz dołączyć wymagane dokumenty potwierdzające okoliczności (np. zaświadczenie lekarskie, akt urodzenia dziecka, zaświadczenie o stażu lub praktyce). Po wypełnieniu i załączeniu wszystkich niezbędnych załączników wniosek należy zatwierdzić i wysłać. Po złożeniu podania system wyśle potwierdzenie na podany adres e‑mail oraz przekaże wniosek do dziekana w celu rozpatrzenia.","Podanie o urlop zdrowotny lub urlop okolicznościowy należy składać w formie elektronicznej za pośrednictwem systemu USOSweb, wybierając opcję ""Dla studentów"", a następnie ""Podania ePW"".",0.06499480752264988,0.12745098039215685,0.06930693069306931,0.05,0.04040404040404041,0.5416666666666666,0.12745098039215685,0.20634920634920634,0.30434782608695654,0.06930693069306931,0.11290322580645161,0.5416666666666666,0.12745098039215685,0.20634920634920634,0.3145764348029479,0.07401798465951716,0.11983864182969445,0.2826086956521739,0.015142690739662202,0.028745163073521287,0.29199462281795513,0.6133922338485718,0.7259106040000916,0.6649249196052551
