pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
Kto może zgłosić pracę do Ogólnopolskiego konkursu na najlepszą pracę magisterską dotyczącą uczenia maszynowego lub analizy danych?,"Do Ogólnopolskiego konkursu na najlepszą pracę magisterską dotyczącą uczenia maszynowego lub analizy danych można zgłaszać prace magisterskie obronione na uczelni wyższej w Polsce. W zgłoszeniu konkursowym należy podać informacje o dacie obrony pracy magisterskiej, a także o wydziale i uczelni, na której została ona obroniona.",Pracę do konkursu może zgłosić wyłącznie autor pracy magisterskiej za zgodą promotora.,0.0,0.1111111111111111,0.022727272727272728,0.0,0.0,0.4166666666666667,0.1111111111111111,0.17543859649122806,0.09090909090909091,0.022727272727272728,0.03636363636363636,0.3333333333333333,0.08888888888888889,0.14035087719298245,0.2041241452319315,0.05443310539518174,0.085947008518708,0.12121212121212122,0.00808080808080808,0.015151515151515152,0.2568607764390897,0.5394579768180847,0.6234149932861328,0.5784056782722473
"Ile punktów można maksymalnie zdobyć z przedmiotu ""Systemy wspomagania decyzji"" i ile wynosi próg punktowy niezbędny do jego zaliczenia?","Maksymalna liczba punktów, jaką można zdobyć z przedmiotu Systemy wspomagania decyzji, wynosi 100 punktów. Próg punktowy niezbędny do jego zaliczenia wynosi 51 punktów.","Z przedmiotu ""Systemy wspomagania decyzji"" można uzyskać maksymalnie 100 punktów. Aby zaliczyć ten przedmiot, konieczne jest zdobycie minimum 51 punktów.",0.2028736642487601,0.43478260869565216,0.2727272727272727,0.14285714285714285,0.1,0.5,0.43478260869565216,0.46511627906976744,0.3157894736842105,0.2727272727272727,0.2926829268292683,0.45,0.391304347826087,0.4186046511627907,0.2872281323269014,0.24976359332774037,0.26718896030409434,0.21052631578947367,0.15810276679841898,0.18058690744920994,0.49051375974452904,0.7583557367324829,0.7840296030044556,0.7709789276123047
Jakie wsparcie finansowe otrzymuje student uczestniczący w projekcie „Szkoła Orłów na PW”?,"Student uczestniczący w projekcie „Szkoła Orłów na PW” otrzymuje wsparcie stypendialne w wysokości 1370,70 zł miesięcznie. Dodatkowo uczestnikowi przysługuje jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.","Uczestnik projektu otrzymuje wsparcie stypendialne w wysokości 1370,70 zł miesięcznie oraz jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",0.5562871414913174,0.6333333333333333,0.5862068965517241,0.5357142857142857,0.48148148148148145,0.8636363636363636,0.6333333333333333,0.7307692307692307,0.8095238095238095,0.5862068965517241,0.68,0.8636363636363636,0.6333333333333333,0.7307692307692307,0.6115283657760777,0.448454134902457,0.5174470787336042,0.7402597402597403,0.3931034482758621,0.5135135135135135,0.8220311544411268,0.8150094747543335,0.9339534044265747,0.8704368472099304
Pod jakim numerem telefonu studenci kierunku Inżynieria i Analiza Danych mogą skontaktować się z dziekanatem w sprawach toku studiów?,Studenci kierunku Inżynieria i Analiza Danych mogą skontaktować się z dziekanatem w sprawach toku studiów pod numerem telefonu 22 234-59-22.,Studenci kierunku Inżynieria i Analiza Danych mogą skontaktować się z dziekanatem w sprawach toku studiów pod numerem telefonu 22 234-59-22.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999460101500918,1.0,1.0,1.0
"Na którym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych realizowany jest przedmiot ""Wstęp do uczenia maszynowego""?",Nie mam tej informacji w dostępnych zasobach.,"Przedmiot ""Wstęp do uczenia maszynowego"" realizowany jest na piątym semestrze studiów.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03731343283582089,0.4294849634170532,0.40437421202659607,0.41655150055885315
Do kiedy należy składać wnioski o stypendium Ministra na rok akademicki 2025/2026?,Wnioski o stypendium Ministra na rok akademicki 2025/2026 należy składać do 15 października 2025 roku (środa).,Termin składania wniosków o stypendium Ministra mija 15 października 2025 roku. Wnioski należy złożyć za pośrednictwem systemu ZSUN/OSF.,0.19601663253740662,0.5294117647058824,0.3125,0.2,0.07142857142857142,0.47368421052631576,0.5294117647058824,0.5,0.2777777777777778,0.3125,0.29411764705882354,0.3684210526315789,0.4117647058823529,0.3888888888888889,0.2631578947368421,0.29411764705882354,0.27777777777777773,0.15204678362573099,0.19117647058823528,0.16938110749185667,0.4711055276381909,0.7395989894866943,0.6847119927406311,0.7110980153083801
Jakie funkcje uczelniane na Politechnice Warszawskiej pełni dr inż. Krzysztof Kaczmarski?,"Dr inż. Krzysztof Kaczmarski pełni na Politechnice Warszawskiej wiele istotnych funkcji. Na Wydziale Matematyki i Nauk Informacyjnych sprawuje funkcję prodziekana do spraw nauczania oraz jest członkiem Rady Wydziału. Jest przewodniczącym Komisji Programowej dla kierunku Informatyka i Systemy Informacyjne, przewodniczącym Wydziałowej Komisji Rekrutacyjnej dla tego samego kierunku, a także członkiem Komisji Programowej dla kierunku Inżynieria i Analiza Danych. W obszarze jakości kształcenia pełni funkcję pełnomocnika dziekana do spraw zapewnienia jakości kształcenia oraz przewodniczącego Dziekańskiej Komisji do spraw Jakości Kształcenia. Na poziomie uczelnianym jest członkiem Senackiej Komisji do spraw Kształcenia oraz Uczelnianej Rady do spraw Jakości Kształcenia. Dodatkowo pracuje jako adiunkt w Zakładzie Systemów Przetwarzania Informacji.",Dr inż. Krzysztof Kaczmarski pełni funkcje Członka Uczelnianej Rady ds. Jakości Kształcenia oraz Członka Senackiej Komisji ds. Kształcenia.,0.0524001830590023,0.125,0.07766990291262135,0.0392156862745098,0.019801980198019802,0.7222222222222222,0.125,0.21311475409836064,0.47058823529411764,0.07766990291262135,0.13333333333333333,0.6666666666666666,0.11538461538461539,0.19672131147540986,0.35136418446315326,0.06081303192631499,0.10368123475961899,0.48366013071895425,0.013816280806572068,0.026865129787620255,0.450494553788983,0.5450174808502197,0.7107945680618286,0.6169641017913818
Kto pełni funkcję Pełnomocnika Dziekana ds. osób z niepełnosprawnościami na Wydziale MiNI?,Funkcję Pełnomocnika Dziekana do spraw osób z niepełnosprawnościami na Wydziale Matematyki i Nauk Informacyjnych pełni mgr Ewelina Szczęsna.,Funkcję Pełnomocnika Dziekana ds. osób z niepełnosprawnościami na Wydziale MiNI pełni mgr Ewelina Szczęsna.,0.4033582072599889,0.6666666666666666,0.5294117647058824,0.375,0.2,0.8571428571428571,0.6666666666666666,0.75,0.6923076923076923,0.5294117647058824,0.5999999999999999,0.8571428571428571,0.6666666666666666,0.75,0.5050762722761054,0.3928371006591931,0.4419417382415922,0.7252747252747253,0.43137254901960786,0.5409836065573771,0.792645297128544,0.8667203783988953,0.9156363010406494,0.8905070424079895
Kto może ubiegać się o stypendium socjalne w zwiększonej wysokości?,"O stypendium socjalne w zwiększonej wysokości może ubiegać się student, którego miesięczny dochód na osobę w rodzinie nie przekracza kwoty 1908,90 zł netto, i który jest uprawniony do otrzymywania podstawowego stypendium socjalnego. Dodatkowo student musi spełniać określone warunki, do których należy zakwaterowanie w domu studenckim Politechniki Warszawskiej, domu studenckim innej uczelni (pod warunkiem przedstawienia odpowiedniego zaświadczenia) lub w innym obiekcie (pod warunkiem przedstawienia umowy najmu), jeżeli codzienny dojazd z miejsca stałego zamieszkania do uczelni uniemożliwia lub w znacznym stopniu utrudnia studiowanie. O przyznanie świadczenia można ubiegać się również w innych szczególnie uzasadnionych przypadkach, takich jak przewlekła choroba studenta lub członka jego rodziny, która ma wpływ na sytuację materialną rodziny.","O stypendium socjalne w zwiększonej wysokości może ubiegać się student, który pobiera już stypendium socjalne i zamieszkuje w domu studenckim (lub innym obiekcie), a codzienny dojazd z jego miejsca stałego zamieszkania poza Warszawą uniemożliwia lub w znacznym stopniu utrudnia mu studiowanie.",0.16550055112992523,0.3,0.1926605504587156,0.1388888888888889,0.09345794392523364,0.8048780487804879,0.3,0.43708609271523174,0.525,0.1926605504587156,0.28187919463087246,0.7560975609756098,0.2818181818181818,0.4105960264900662,0.31519141422731917,0.11748043621200077,0.17116354944794815,0.6353658536585366,0.08690575479566305,0.1528980190755686,0.5807180034767896,0.6219790577888489,0.7875410318374634,0.6950365900993347
Na ile dni przed terminem egzaminu dyplomowego promotor oraz recenzent mają obowiązek zamieścić recenzje pracy w systemie APD?,Promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed terminem egzaminu dyplomowego.,"Zgodnie z regulaminem studiów w PW, promotor oraz recenzent muszą zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed zaplanowanym terminem egzaminu dyplomowego.",0.4231639119751804,0.9,0.7368421052631579,0.5555555555555556,0.35294117647058826,0.6666666666666666,0.9,0.7659574468085106,0.5384615384615384,0.7368421052631579,0.6222222222222222,0.6666666666666666,0.9,0.7659574468085106,0.3552467795046459,0.47958315233127197,0.4081558743244868,0.4358974358974359,0.8052631578947368,0.5656192236598891,0.670615508536178,0.8910901546478271,0.8431905508041382,0.8664788603782654
"Ile punktów ECTS należy minimalnie uzyskać do końca zimowej lub jesiennej sesji egzaminacyjnej, aby otrzymać rejestrację na trzeci semestr studiów pierwszego stopnia?","Aby otrzymać rejestrację na trzeci semestr studiów pierwszego stopnia, należy uzyskać co najmniej 40 punktów ECTS. Wymóg ten dotyczy wszystkich kierunków studiów pierwszego stopnia i odnosi się do rejestracji po sesji egzaminacyjnej.","Zgodnie z zasadami rejestracji na kolejny etap studiowania, student pierwszego stopnia musi uzyskać co najmniej 40 punktów ECTS, aby otrzymać rejestrację na trzeci semestr studiów.",0.34407467897404376,0.5,0.3870967741935484,0.3,0.2413793103448276,0.64,0.5,0.5614035087719298,0.5,0.3870967741935484,0.43636363636363634,0.4,0.3125,0.3508771929824561,0.2592296279363144,0.20252314682524564,0.22739441047045125,0.22,0.13306451612903225,0.16582914572864324,0.6087344603604766,0.7501645088195801,0.8473595380783081,0.7958052754402161
"Który dokument związany z realizacją praktyk studenckich jako jedyny musi zostać obowiązkowo dostarczony na uczelnię w formie papierowej, o ile nie jest podpisany kwalifikowanym podpisem elektronicznym?","Dokumentem związanym z realizacją praktyk studenckich, który jako jedyny musi zostać dostarczony na uczelnię w formie papierowej, o ile nie zostanie podpisany kwalifikowanym podpisem elektronicznym, jest Porozumienie o organizacji obowiązkowych praktyk studenckich. Dokument ten jest przygotowywany przez Pełnomocnika ds. Praktyk Studenckich w trzech egzemplarzach i przekazywany studentowi w celu przedłożenia do podpisu reprezentantowi podmiotu zewnętrznego, w którym odbywana jest praktyka.","Jedynym dokumentem, który koniecznie trzeba dostarczyć w formie papierowej (nie może to być skan), jest porozumienie.",0.0,0.13333333333333333,0.05084745762711865,0.017241379310344827,0.0,0.5,0.13333333333333333,0.2105263157894737,0.2,0.05084745762711865,0.08108108108108107,0.5,0.13333333333333333,0.2105263157894737,0.25,0.06666666666666667,0.10526315789473685,0.23333333333333334,0.015819209039548022,0.029629629629629624,0.26827221074380164,0.5117675065994263,0.6707571148872375,0.5805742740631104
Z jakimi konsekwencjami wiąże się stwierdzenie niesamodzielnej pracy studenta lub korzystanie z niedozwolonych materiałów czy urządzeń podczas sprawdzianu?,"Zgodnie z paragrafem 19 punkt 4 Regulaminu studiów w Politechnice Warszawskiej, jeżeli podczas weryfikacji osiągnięcia efektów uczenia się zostanie stwierdzona niesamodzielność pracy studenta lub korzystanie przez niego z materiałów lub urządzeń innych niż dozwolone w regulaminie przedmiotu, student uzyskuje ocenę niedostateczną. Dodatkowo w przypadku stwierdzenia niesamodzielności pracy student traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji.",W takiej sytuacji student uzyskuje ocenę niedostateczną i traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji.,0.17885887080203702,0.24561403508771928,0.19642857142857142,0.16363636363636364,0.12962962962962962,0.8235294117647058,0.24561403508771928,0.37837837837837834,0.6875,0.19642857142857142,0.3055555555555555,0.8235294117647058,0.24561403508771928,0.37837837837837834,0.582323231565392,0.17367534976511695,0.2675539172057207,0.6691176470588235,0.05701754385964912,0.10508083140877598,0.666268061783757,0.5364308953285217,0.7559791207313538,0.627557098865509
"Do kogo skierowany jest elitarny program ""Studia id""?","Program studiów id na Politechnice Warszawskiej skierowany jest do najlepszych kandydatów na studia stacjonarne I i II stopnia, w tym do laureatów oraz finalistów olimpiad matematycznej, fizycznej, chemicznej, informatycznej i astronomicznej. Program ten jest również przeznaczony dla studentów, którzy osiągnęli najlepsze wyniki po ukończeniu studiów I stopnia.","Program ""Studia id"" jest przeznaczony dla laureatów i finalistów wybranych olimpiad (matematycznej, fizycznej, chemicznej, informatycznej i astronomicznej) oraz dla studentów osiągających najlepsze wyniki po ukończeniu pierwszego stopnia studiów.",0.21554491059608466,0.5106382978723404,0.2391304347826087,0.15555555555555556,0.11363636363636363,0.8571428571428571,0.5106382978723404,0.64,0.4074074074074074,0.2391304347826087,0.30136986301369867,0.6785714285714286,0.40425531914893614,0.5066666666666666,0.30929478706587094,0.18426072420945502,0.2309401076758503,0.6904761904761905,0.2414431082331175,0.3577793008910213,0.5075045891372423,0.7684224843978882,0.8500419855117798,0.8071742057800293
"Czy absolwenci studiów I stopnia z innych uczelni mogą przepisać praktyki zrealizowane na swoich macierzystych uczelniach jako zaliczenie przedmiotu ""Praktyki""?","Nie ma możliwości przepisania praktyk jako przedmiotu z innych uczelni. Absolwenci innych uczelni, którzy zrealizowali praktyki na studiach pierwszego stopnia, muszą złożyć dokumenty zgodnie z jedną z trzech form zaliczenia praktyk, aby ubiegać się o ich zaliczenie.","Nie, nie ma możliwości przepisania praktyk jako przedmiotu z innych uczelni. Absolwenci innych uczelni muszą złożyć dokumenty zgodnie z jedną z trzech obowiązujących form zaliczenia praktyk.",0.5412971975050817,0.6486486486486487,0.5833333333333334,0.5142857142857142,0.4411764705882353,0.9230769230769231,0.6486486486486487,0.7619047619047619,0.84,0.5833333333333334,0.6885245901639344,0.9230769230769231,0.6486486486486487,0.7619047619047619,0.5983211225424633,0.42044186989470395,0.49385235511441417,0.8492307692307692,0.4144144144144144,0.557013118062563,0.8882596078537895,0.8381979465484619,0.9019441604614258,0.8689034581184387
Kto ufundował stypendium dla najlepszego laureata Powszechnego Internetowego Konkursu z matematyki pochodzącego spoza dużego miasta?,"W dostępnych zasobach nie ma informacji o tym, kto ufundował stypendium dla najlepszego laureata Powszechnego Internetowego Konkursu z matematyki pochodzącego spoza dużego miasta.",Stypendium dla najlepszego laureata konkursu pochodzącego spoza dużego miasta ufundowała Fundacja Rodziny Maciejko.,0.21233470585998818,0.391304347826087,0.2727272727272727,0.19047619047619047,0.1,0.6923076923076923,0.391304347826087,0.5,0.5,0.2727272727272727,0.3529411764705882,0.6923076923076923,0.391304347826087,0.5,0.4418894343490791,0.24976359332774037,0.3191423692521127,0.46153846153846156,0.1422924901185771,0.21752265861027195,0.6410596026490066,0.640907347202301,0.7524458765983582,0.6922122836112976
W jaki sposób należy składać podanie o urlop zdrowotny lub urlop okolicznościowy?,"Podanie o urlop zdrowotny oraz podanie o urlop okolicznościowy należy złożyć za pośrednictwem systemu USOSweb, w którym dostępne są odpowiednie formularze wniosków. Do uzasadnienia wniosku można dołączyć historię choroby lub inne dokumenty potwierdzające zdarzenie będące podstawą do ubiegania się o dany urlop.","Podanie o urlop zdrowotny lub urlop okolicznościowy należy składać w formie elektronicznej za pośrednictwem systemu USOSweb, wybierając opcję ""Dla studentów"", a następnie ""Podania ePW"".",0.1402713247128525,0.30952380952380953,0.1951219512195122,0.125,0.05128205128205128,0.5416666666666666,0.30952380952380953,0.3939393939393939,0.34782608695652173,0.1951219512195122,0.25000000000000006,0.4583333333333333,0.2619047619047619,0.33333333333333337,0.2667968432263687,0.1524553389864964,0.19403406780099547,0.2427536231884058,0.07781649245063879,0.11785400175901495,0.3716735253772291,0.6564556956291199,0.7305141091346741,0.6915076971054077
