pytanie,usefulness,accuracy,conciseness
Jakie funkcje wydziałowe pełni mgr Magdalena Bogucka i w którym pokoju się znajduje?,4,3,3
"Ile minimum punktów ECTS należy uzyskać, aby móc zarejestrować się na 3 semestr studiów drugiego stopnia?",4,4,5
W jakich godzinach oraz w której sali dostępna jest dla studentów obsługa Laboratorium Informatyki na Wydziale MiNI?,3,4,5
"Jakie wsparcie finansowe przewidziano dla studentów biorących udział w projekcie ""Szkoła Orłów na PW""?",2,3,4
Gdzie i przez jaki czas przechowywane są protokoły Komisji Programowej dotyczące praktyk studenckich?,4,4,5
Od jakiej daty rozpoczęto wydawanie obecnego wzoru dyplomu ukończenia studiów w Politechnice Warszawskiej jako dokumentu publicznego?,1,3,5
"Ile punktów ECTS muszę minimalnie zdobyć, aby uzyskać wpis na drugi semestr studiów pierwszego stopnia?",3,4,5
Jakie konkretnie umiejętności w zakresie modelowania zyskam dzięki osiągnięciu efektu uczenia się o kodzie MAD2SMAD_U15 na specjalności Statystyka matematyczna i analiza danych?,2,1,2
W jakich pokojach w Gmachu MiNI można znaleźć dr. inż. Krzysztofa Kaczmarskiego?,4,5,5
Co należy zrobić w przypadku zapomnienia hasła do konta w centralnej bazie autoryzacji na Wydziale MiNI?,4,3,3
Kto na wydziale ustala zasady dofinansowania poniesionych przez studenta kosztów zakwaterowania i dojazdów w trakcie odbywania obowiązkowych praktyk poza stałym miejscem zamieszkania?,5,5,3
"Ile minimum punktów trzeba zdobyć, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?",1,5,5
"Co zgodnie z procedurą przeprowadzania sprawdzianów powinienem zrobić z wyłączonym telefonem, jeśli przyszedłem na egzamin bez torby lub plecaka?",2,2,2
Czy mogę zmienić promotora w trakcie przygotowywania pracy dyplomowej?,4,3,3
"Na którym semestrze studiów I stopnia na kierunku Matematyka i Analiza Danych realizowany jest przedmiot ""Wstęp do uczenia maszynowego""?",5,5,5
Jakie wymiary marginesów są zalecane podczas formatowania tekstu pracy dyplomowej?,5,5,5
Czy mogę wykorzystać wydziałowy serwer wirtualny do postawienia serwera do gry ze znajomymi?,5,5,4
Jakich sprzętów i urządzeń dotyczą instrukcje BHP udostępnione na stronie wydziału?,2,4,5
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Matematyka popularna""?",4,3,5
"Ile minimalnie punktów ECTS musi uzyskać student studiów pierwszego stopnia, aby otrzymać rejestrację na semestr 2?",3,4,5
"Ile punktów ECTS uzyskuje student za zaliczenie przedmiotu ""Bazy danych"" na studiach inżynierskich na kierunku Inżynieria i Analiza Danych (IAD) i w którym semestrze jest on realizowany?",1,4,5
"Ile punktów ECTS należy uzyskać, aby otrzymać rejestrację na drugi semestr studiów pierwszego stopnia?",4,4,5
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Analiza wielowymiarowa"" na pierwszym semestrze studiów magisterskich na kierunku Matematyka i Analiza Danych?",4,5,5
Na ile dni przed egzaminem dyplomowym promotor i recenzent mają obowiązek zamieścić recenzje pracy w systemie APD?,4,4,5
Kiedy zaplanowano 12. posiedzenie Rady Wydziału w roku akademickim 2025/2026?,5,5,5
Z kim i pod jakim adresem e-mail należy kontaktować się na Wydziale MiNI w sprawach dotyczących studenckich programów wymiany międzynarodowej (np. Erasmus)?,4,5,3
Jaki jest maksymalny próg dochodowy uprawniający do otrzymania stypendium socjalnego w roku akademickim 2025/2026?,4,4,5
Do kiedy muszę dostarczyć Pełnomocnikowi ds. Praktyk potwierdzenie odbycia praktyki wewnętrznej na Wydziale MiNI?,5,5,5
Gdzie studenci powinni odłożyć swoje torby oraz urządzenia elektroniczne podczas trwania sprawdzianu lub egzaminu?,4,5,5
Jakie elementy są oceniane przez komisję w toku indywidualnego egzaminu dyplomowego?,5,5,5
"Ile punktów ECTS można uzyskać za zaliczenie przedmiotu ""Matematyka popularna""?",4,3,5
Pod jakim numerem telefonu mogę skontaktować się z dziekanatem w sprawach toku studiów dla kierunku Informatyka i Systemy Informacyjne?,4,4,5
Jaka jest opłata za wydanie duplikatu elektronicznej legitymacji studenckiej?,4,4,4
"Ile punktów ECTS uzyskuje się za zaliczenie przedmiotu ""Wstęp do uczenia maszynowego"" na piątym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych (MAD)?",5,5,5
Jakie konsekwencje grożą studentowi w przypadku stwierdzenia niesamodzielnej pracy podczas sprawdzianu lub egzaminu?,5,4,3
W jakie dni i w jakich godzinach czynny jest dziekanat Wydziału MiNI?,4,4,5
"Ile punktów ECTS student uzyskuje za przedmiot ""Metody optymalizacji"" na 5. semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?",1,5,5
Ile punktów ECTS otrzymam za zaliczenie przedmiotu Architektura komputerów na pierwszym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?,1,5,5
Jaki dokument tożsamości powinien leżeć na stole studenta podczas sprawdzianu lub egzaminu na Wydziale MiNI?,3,3,4
W jakim pokoju w Gmachu MiNI urzęduje dr hab. inż. Jerzy Balicki i jaki jest jego adres e-mail?,4,3,5
Jakie obowiązki spoczywają na studencie ubiegającym się o indywidualny plan studiów?,4,3,2
W jakim pokoju w Gmachu MiNI i pod jakim numerem telefonu urzęduje prof. dr hab. Krzysztof Chełmiński?,5,5,5
Ile wynosi roczna składka na ubezpieczenie od następstw nieszczęśliwych wypadków (NNW) dla studentów Politechniki Warszawskiej i jaka jest suma tego ubezpieczenia?,3,4,5
W jakich pokojach w gmachu wydziału urzęduje dr inż. Krzysztof Kaczmarski?,4,4,5
"Z jakich części składa się egzamin pisemny z przedmiotu ""Analiza i przetwarzanie dźwięku"" i w jakich proporcjach są one punktowane?",1,3,5
W jakim systemie i na ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić swoje recenzje?,5,5,5
Komu powinienem przekazać skierowanie na praktykę studencką i jakie dokumenty muszę zwrócić na uczelnię?,4,2,3
"Ile punktów ECTS muszę zdobyć, aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia?",4,3,4
Pod jaki numer telefonu należy dzwonić w przypadku konieczności interwencji Straży Akademickiej PW?,4,5,5
"Jakie konsekwencje ponosi student, u którego podczas sprawdzianu stwierdzono niesamodzielność pracy lub korzystanie z niedozwolonych urządzeń?",3,4,4
"Jaki jest maksymalny próg dochodowy na osobę w rodzinie, aby otrzymać stypendium socjalne w roku akademickim 2025/2026?",4,4,5
Pod jakim numerem telefonu służbowego i w jakim pokoju można skontaktować się z mgr Dagmarą Burchart z Działu Finansowo-Księgowego?,5,5,5
"Jakie są wymagania wstępne, aby móc realizować przedmiot Gry kombinatoryczne?",2,2,2
Ile razy w ciągu realizacji danego programu studiów mogę powtarzać rok akademicki?,4,5,5
Kto pełni funkcję Pełnomocnika Dziekana ds. Zamówień Publicznych na Wydziale MiNI i gdzie znajduje się jej pokój?,3,5,4
Gdzie znajduje się pokój Piotra Biesa?,5,5,4
"Z jakich elementów składowych wyliczana jest ocena z przedmiotu ""Agent Systems and Applications"" i z jaką wagą?",4,4,5
Czy mogę wypożyczyć sprzęt z laboratorium do domu w celu wykonania projektu?,4,2,3
"Jakie zadania muszą wykonać studenci w ramach projektu z przedmiotu ""Procesory graficzne w zastosowaniach obliczeniowych"" i na jakim sprzęcie jest on przeprowadzany?",4,2,3
"Jaki jest maksymalny próg dochodowy netto na osobę w rodzinie, który uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 roku?",4,4,5
"Czy uczelnia może mi dofinansować koszty dojazdu i zakwaterowania, jeśli odbywam praktyki poza Warszawą?",4,3,3
"Jakie są warunki zaliczenia przedmiotu ""Gry kombinatoryczne""?",5,4,4
"W jakiej formie i gdzie dokładnie należy składać wnioski o stypendium socjalne, zapomogę oraz stypendium rektora?",5,5,4
W jakiej formie i przez jaki system należy złożyć podanie o urlop zdrowotny lub o zmianę grupy zajęciowej?,5,5,5
"Jakie składowe decydują o ocenie końcowej z przedmiotu ""Przetwarzanie danych w systemie SAS"" i ile punktów można za nie maksymalnie uzyskać?",3,2,3
W jakim terminie student powinien złożyć wniosek o przeniesienie na inny program studiów?,4,3,3
W jakiej formie i za pośrednictwem jakiego systemu powinienem złożyć podanie o urlop zdrowotny?,4,5,5
Kto był kierownikiem grantu rektorskiego przyznanego w 2019 roku Kołu Naukowemu Modelowania Matematycznego na badania dotyczące symulacji przepływu powietrza w płucach?,1,5,5
Za pośrednictwem jakiego systemu należy składać wnioski o stypendium Ministra za znaczące osiągnięcia dla studentów?,5,5,5
Jakie przedmioty są wymagane jako wstępne do wzięcia udziału w zajęciach Gry kombinatoryczne?,3,2,3
"W którym semestrze na studiach pierwszego stopnia na kierunku Matematyka realizowany jest przedmiot ""Równania różniczkowe cząstkowe"" i ile punktów ECTS można uzyskać za jego zaliczenie?",5,5,5
"Z jakich części składa się ocena projektu na przedmiocie ""Tworzenie aplikacji webowych z wykorzystaniem .NET Framework""?",5,5,5
"Ile punktów ECTS przypada na przedmiot ""Analiza zespolona 1"" na kierunku Matematyka i Analiza Danych (studia I stopnia) i na którym semestrze jest on realizowany?",5,5,5
Ile wynosi czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) na Wydziale MiNI?,4,4,5
"Ile minimum punktów ECTS muszę uzyskać na pierwszym roku studiów pierwszego stopnia, aby otrzymać rejestrację na 3. semestr?",4,4,5
Kiedy stypendia wpływają na konta studentów?,3,3,4
Czy mogę przepisać praktyki zrealizowane na studiach pierwszego stopnia na innej uczelni?,4,4,5
"Jakie przedmioty są wymagane jako wstępne, aby móc uczęszczać na przedmiot obieralny Gry kombinatoryczne?",2,2,3
Pod jakim adresem e-mail można skontaktować się z dziekanatem w sprawach socjalnych?,4,5,5
Kiedy w roku akademickim 2025/2026 zaplanowano Juwenalia w Warszawie i czy jest to dzień wolny od zajęć dydaktycznych?,3,2,5
Czy student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów?,4,5,5
"O jaki czas student ostatniego semestru może przedłużyć studia w przypadku zrealizowania całego programu studiów, ale nieukończenia pracy dyplomowej?",5,5,5
W jakim pokoju urzęduje mgr inż. Szymon Tur i jakie są jego zainteresowania naukowe?,4,3,4
Jaką gramaturę ma papier zabezpieczony wykorzystywany do druku dyplomów Politechniki Warszawskiej?,5,5,5
Jaki jest maksymalny próg dochodowy uprawniający do ubiegania się o stypendium socjalne w roku akademickim 2025/2026?,4,4,5
Do kogo pracownik Wydziału składa wniosek o wyrażenie zgody na odbycie przez studenta praktyki wewnętrznej na Wydziale MiNI?,4,5,5
"W jakie dni tygodnia i w jakich godzinach mogę przyjść do dziekanatu, żeby osobiście załatwić swoją sprawę?",4,5,5
Jaki próg dochodowy netto na osobę w rodzinie uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 roku?,4,5,5
"Ile punktów ECTS student studiów pierwszego stopnia musi zdobyć, aby uzyskać rejestrację na trzeci rok studiów?",5,5,5
"Na jakiej podstawie wystawiana jest ocena z przedmiotu ""Matematyka popularna"" i ile punktów można maksymalnie zdobyć za poszczególne elementy?",4,3,3
Na jakiej stronie internetowej mogę złożyć wniosek o zakwaterowanie w domu studenckim?,5,5,5
"Jaką średnią ocen muszę uzyskać po pierwszym roku studiów pierwszego stopnia, aby aplikować do projektu ""Szkoła Orłów na PW""?",5,5,5
Pod jakim numerem telefonu mogę skontaktować się z Całodobowym Centrum Kierowania Straży Akademickiej PW w przypadku nagłego zdarzenia?,4,5,5
W jaki sposób absolwenci studiów I stopnia na Wydziale MiNI mogą przepisać zrealizowane praktyki na studia magisterskie i na jakiej podstawie wypełniają niezbędne podanie?,3,2,3
"Na jakie wsparcie finansowe mogę liczyć, jeśli zakwalifikuję się do udziału w projekcie ""Szkoła Orłów na PW""?",4,5,3
"Z jakich elementów składa się ocena z przedmiotu ""Matematyka popularna"" i ile maksymalnie punktów można za nie uzyskać?",5,4,5
Kto decyduje o przyznaniu kart uprawniających do korzystania z miejsc parkingowych będących w dyspozycji Wydziału MiNI?,4,5,5
Jaka jest nagroda za zajęcie pierwszego miejsca w ogólnopolskim konkursie na najlepszą pracę magisterską dotyczącą uczenia maszynowego lub analizy danych?,3,4,5
Czego dotyczy efekt uczenia się o symbolu MAD1_W03 na studiach pierwszego stopnia na kierunku Matematyka i Analiza Danych?,1,5,5
Jakie są wymagania wstępne dla przedmiotu Gry kombinatoryczne?,2,2,2
Czy mogę zrealizować studenckie praktyki zawodowe bezpośrednio na Wydziale MiNI?,5,4,3
Jakie przedmioty są wymagane jako wstępne do zapisania się na przedmiot obieralny Gry kombinatoryczne?,2,2,3
Czego dotyczy efekt uczenia się o symbolu MAD2SMAD_U01 na studiach z zakresu Matematyki i Analizy Danych?,2,4,5
W jakich dniach i godzinach mogę załatwić sprawę osobiście w dziekanacie wydziału?,5,5,4
Jakie są konsekwencje stwierdzenia niesamodzielności pracy lub korzystania z niedozwolonych materiałów i urządzeń podczas sprawdzianu?,4,4,4
Czy istnieje możliwość przepisania praktyk studenckich (jako przedmiotu) zrealizowanych na innej uczelni?,2,2,4
"Czy mogę ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdu, jeśli odbywam praktykę poza Warszawą i moim stałym miejscem zamieszkania?",4,3,4
W jakim zakładzie na Wydziale MiNI pracuje dr inż. Magdalena Jasionowska-Skop i jakie są jej główne zainteresowania naukowe?,5,5,3
"Czy mogę otrzymać dofinansowanie kosztów dojazdu i zakwaterowania, jeśli odbywam obowiązkowe praktyki poza Warszawą?",5,4,4
Z czego składa się ocena i ile punktów można zdobyć na przedmiocie Matematyka popularna?,4,3,3
W jakie dni tygodnia i w jakich godzinach jest otwarty dziekanat Wydziału MiNI?,4,5,5
Ile miejsc parkingowych znajduje się w dyspozycji Wydziału MiNI i ile z nich mieści się w garażu podziemnym?,5,5,5
Który dokument dotyczący odbywania praktyk studenckich na Wydziale MiNI należy obowiązkowo dostarczyć w formie papierowej?,4,4,5
Z czego składa się ocena końcowa z przedmiotu obieralnego Matematyka popularna i ile punktów można maksymalnie uzyskać z poszczególnych aktywności?,2,2,3
"W jakiej sali i z kim odbywają się ćwiczenia z przedmiotu ""Algebra liniowa z geometrią"" dla grupy 1 na pierwszym semestrze kierunku Inżynieria i analiza danych?",5,5,5
"Jakie są konsekwencje, jeśli podczas sprawdzianu lub egzaminu student zostanie przyłapany na niesamodzielnej pracy lub korzystaniu z niedozwolonych urządzeń?",4,3,4
Jaki jest próg dochodowy netto na osobę w rodzinie uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026?,4,4,5
Jaka jest aktualna wysokość stypendium rektora oraz stypendium dla tegorocznych maturzystów?,3,3,5
"Do czego służy ""System Fair Play"" w laboratoriach na Wydziale MiNI?",4,5,5
Jaki próg dochodowy na osobę w rodzinie uprawnia studenta do otrzymania stypendium socjalnego od 1 października 2025 roku?,4,5,5
"Kto prowadzi wykład z przedmiotu ""Matematyka dyskretna i elementy probabilistyki"" dla studentów drugiego semestru Inżynierii i analizy danych i o której godzinie się on rozpoczyna?",5,5,5
Czy podczas kolokwium na Wydziale MiNI mogę korzystać z telefonu komórkowego jako zegarka lub kalkulatora?,5,4,4
Ile czasu przed terminem egzaminu dyplomowego promotor oraz recenzent mają obowiązek zamieścić recenzje pracy w systemie APD?,5,5,5
Na którym semestrze studiów pierwszego stopnia na kierunku Informatyka i Systemy Informacyjne realizowany jest przedmiot Wprowadzenie do sztucznej inteligencji?,5,5,5
"Jakie konsekwencje ponosi student, u którego podczas sprawdzianu lub egzaminu stwierdzono niesamodzielność pracy lub korzystanie z niedozwolonych materiałów?",3,3,4
"W jaki sposób wyliczana jest ocena końcowa z przedmiotu ""Agent Systems and Applications"" (Systemy agentowe w zastosowaniach)?",5,5,5
W którym pokoju i pod jakim numerem telefonu urzęduje prof. dr hab. inż. Bohdan Macukow?,5,5,5
W jakiej formie i gdzie powinienem złożyć podanie o zmianę grupy studenckiej lub zajęciowej?,4,3,4
Gdzie i w jakich godzinach przyjmowane są dokumenty od kandydatów zakwalifikowanych na studia I stopnia?,4,5,5
"Ile punktów i za co można maksymalnie zdobyć w ramach przedmiotu ""Informatyka obrazów""?",2,4,5
Czy dziekanat Wydziału MiNI jest otwarty dla studentów w środy?,3,5,5
"Za co są przyznawane punkty w ramach zaliczenia przedmiotu obieralnego ""Matematyka popularna""?",5,5,5
Pod jakim numerem telefonu mogę skontaktować się z dziekanatem w sprawach dotyczących toku studiów na kierunku Inżynieria i Analiza Danych?,5,5,5
W jakiej formie należy złożyć podanie o urlop zdrowotny?,2,2,4
"Na którym semestrze studiów pierwszego stopnia na kierunku Matematyka realizowany jest przedmiot ""Topologia""?",5,5,5
"Ile punktów należy uzyskać, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?",5,5,5
Ile punktów ECTS w pierwszym semestrze studiów magisterskich na specjalności Indywidualne Studia Matematyczne (plan dla lat nieparzystych) student uzyskuje za zaliczenie przedmiotu obieralnego z bloku Algebra i Matematyka dyskretna?,1,3,5
Ile punktów do stypendium rektora student otrzymuje za czynny udział z referatem w konferencji międzynarodowej?,5,4,5
"Jaki jest próg dochodowy netto na osobę w rodzinie, aby student mógł otrzymywać stypendium socjalne od 1 października 2025 roku?",5,5,5
W jaki sposób student powinien złożyć podanie o przesunięcie terminu złożenia pracy dyplomowej o 3 miesiące?,4,2,3
Jakie funkcje uczelniane na uczelni pełni dr inż. Krzysztof Kaczmarski?,3,2,4
W jakich dniach i w jakich godzinach będą przyjmowane dokumenty od kandydatów zakwalifikowanych na studia pierwszego stopnia w lipcu 2025 roku?,5,5,4
"Ile punktów ECTS uzyskuje student za zaliczenie przedmiotu ""Równania różniczkowe cząstkowe"", realizowanego w 5. semestrze studiów pierwszego stopnia na kierunku Matematyka?",5,5,5
"Na którym semestrze studiów pierwszego stopnia na kierunku Matematyka realizowany jest przedmiot ""Równania różniczkowe cząstkowe""?",5,5,5
Czego dotyczy efekt uczenia się o symbolu MAD1_W01?,2,5,5
W jakiej skali pracodawca ocenia efekty uczenia się studenta w sprawozdaniu z przebiegu praktyk studenckich?,5,5,5
Gdzie podczas egzaminu lub sprawdzianu powinna znajdować się moja legitymacja studencka?,4,5,5
Czy istnieje możliwość przepisania praktyk studenckich (jako przedmiotu) zrealizowanych wcześniej na innej uczelni?,3,4,5
Pod jakim numerem telefonu i adresem e-mail mogę skontaktować się z prof. dr. hab. Stanisławem Janeczko?,5,5,5
"Z jakich elementów składowych i z jaką punktacją wyliczana jest ocena z przedmiotu ""Przetwarzanie danych w systemie SAS""?",2,5,5
"Ile minimalnie punktów muszę uzyskać, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?",2,5,5
Czy porozumienie w sprawie praktyk studenckich mogę przesłać mailem jako skan?,5,3,4
W jakim terminie promotor oraz recenzent mają obowiązek zamieścić recenzję pracy dyplomowej w systemie APD?,4,4,4
"Ile minimum punktów muszę zdobyć, żeby zaliczyć przedmiot ""Systemy wspomagania decyzji""?",4,2,5
"Na którym semestrze studiów i za ile punktów ECTS realizowany jest przedmiot ""Hurtownie danych i systemy Business Intelligence"" w planie studiów dla inżynierów?",3,4,4
"Ile zadań programistycznych muszą wykonać studenci w ramach projektu na przedmiocie ""Procesory graficzne w zastosowaniach obliczeniowych"" i jakiej technologii one dotyczą?",5,5,5
Ile maksymalnie razy można powtarzać rok w ciągu realizacji danego programu studiów?,4,4,5
"Z jakich elementów składa się ocena z przedmiotu ""Matematyka popularna"" i ile punktów można uzyskać za poszczególne z nich?",5,5,5
