pytanie,odpowiedz_wygenerowana,zwrocone_linki
Czy student może wypożyczyć sprzęt z laboratorium do domu w celu pracy nad projektem?,Wypożyczenie sprzętu z laboratorium do domu jest możliwe wyłącznie w uzasadnionych przypadkach. Warunkiem koniecznym do spełnienia jest poręczenie za studenta przez prowadzącego zajęcia. Dodatkowo student musi podpisać odpowiedni dokument i wziąć pełną odpowiedzialność za wypożyczony sprzęt.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0619&callback=g_1bb9ff53""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0578&callback=g_1bb9ff53""}, {""rank"": 7, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0592&callback=g_1bb9ff53""}]"
Jakie funkcje wydziałowe pełni mgr Magdalena Bogucka i w którym pokoju się znajduje?,"Mgr Magdalena Bogucka pełni na Wydziale Matematyki i Nauk Informacyjnych Politechniki Warszawskiej funkcje kierownika Działu Administracji Wydziału, kierownika Sekretariatu Wydziału, pełnomocnika Dziekana ds. Bezpieczeństwa i Higieny Pracy oraz pełnomocnika Dziekana ds. POL-on. Jest również członkiem Rady Wydziału oraz wchodzi w skład przedstawicieli pozostałych pracowników. Mgr Magdalena Bogucka pracuje w pokoju 17 w Gmachu MiNI na Kampusie Głównym Politechniki Warszawskiej, przy czym w bazie danych przy jej numerze kontaktowym pojawia się także pokój 027.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_bogucka_magdalena/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/czlonkowie-komisji-uczelnianych/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pelnomocnicy-dziekana/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Informacje-bhp-WMiNI.pdf""}, {""rank"": 6, ""url"": ""https://ww4.mini.pw.edu.pl/for-students/deans-office/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/rada-wydzialu/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_woznica_katarzyna/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/nagroda-ministra-edukacji-i-nauki-za-uruchomienie-kierunku-data-science-na-wydziale-mini/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jasionowska-skop_magdalena/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_borkowski_marcin/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_burchart_dagmara/""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sobotka_pawel/""}, {""rank"": 14, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_brzozowski_lukasz/""}]"
"Ile minimum punktów ECTS należy uzyskać, aby móc zarejestrować się na 3 semestr studiów drugiego stopnia?","Aby móc zarejestrować się na trzeci semestr studiów drugiego stopnia, należy uzyskać co najmniej 48 punktów ECTS z wymaganych 60 punktów. Warunek ten dotyczy wszystkich kierunków oraz specjalności i obowiązuje zarówno przy rejestracji po zimowej sesji egzaminacyjnej w lutym, jak i po jesiennej sesji egzaminacyjnej we wrześniu.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-Mat.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf""}]"
W jakich godzinach oraz w której sali dostępna jest dla studentów obsługa Laboratorium Informatyki na Wydziale MiNI?,"Obsługa Laboratorium Informatyki Wydziału Matematyki i Nauk Informacyjnych znajduje się na trzecim piętrze w sali 323. Informacja o godzinach, w których jest ona dostępna dla studentów, nie znajduje się w dostępnych zasobach.","[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISP-S4&cdyd_kod=2026L""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISP-S2&cdyd_kod=2026L""}, {""rank"": 3, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISP-S3&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISP-S4&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 5, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISA-S4&cdyd_kod=2026L""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 7, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISA-S3&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 8, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIMSI-S2Z3-L&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/""}]"
"Jakie wsparcie finansowe przewidziano dla studentów biorących udział w projekcie ""Szkoła Orłów na PW""?","Dla studentów biorących udział w projekcie Szkoła Orłów na PW przewidziano wsparcie stypendialne w wysokości 1370,70 zł miesięcznie.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw/""}, {""rank"": 2, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf""}, {""rank"": 3, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 5, ""url"": ""https://power.mini.pw.edu.pl/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/srodki-unii-europejskiej-dla-kierunku-data-science/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/wymiana-miedzynarodowa/""}, {""rank"": 8, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/84cf2faf2873685ac94833c869fe866f.pdf""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/inzynieria-i-analiza-danych/""}]"
Gdzie i przez jaki czas przechowywane są protokoły Komisji Programowej dotyczące praktyk studenckich?,Protokoły Komisji Programowej danego kierunku studiów są przechowywane w Dziekanacie przez okres ustalony w Instrukcji Kancelaryjnej Politechniki Warszawskiej.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 7, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 8, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf""}, {""rank"": 9, ""url"": ""https://ww4.mini.pw.edu.pl/for-students/deans-office/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Informacje-bhp-WMiNI.pdf""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf""}, {""rank"": 12, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/390bf595ba50c2b63d98e7056c54b61f.pdf""}, {""rank"": 13, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 14, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 15, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/""}, {""rank"": 16, ""url"": ""https://power.mini.pw.edu.pl/""}, {""rank"": 17, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 18, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rankingi-i-opinie/""}, {""rank"": 19, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf""}, {""rank"": 20, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Regulamin-zamowien-scalone.pdf""}]"
Od jakiej daty rozpoczęto wydawanie obecnego wzoru dyplomu ukończenia studiów w Politechnice Warszawskiej jako dokumentu publicznego?,Nie mam tej informacji w dostępnych zasobach.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 2, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf""}, {""rank"": 3, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 4, ""url"": ""https://www.okno.pw.edu.pl/Zycie-Osrodka""}, {""rank"": 5, ""url"": ""https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego""}, {""rank"": 6, ""url"": ""https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 7, ""url"": ""https://www.ca.pw.edu.pl/Kwestor/Dzial-Plac/Ubezpieczenia/Ubezpieczenie-NNW""}, {""rank"": 8, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 9, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/390bf595ba50c2b63d98e7056c54b61f.pdf""}, {""rank"": 10, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/62f1b26a2cee774b5699342e29970bbf.pdf""}, {""rank"": 11, ""url"": ""file://Opis zabezpieczeń dyplomu_20210629.pdf""}, {""rank"": 12, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/2b1c27e1c5245605dfdf71342a8b11b9.pdf""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/inzynieria-i-analiza-danych/""}, {""rank"": 14, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/szukajPrzedmiotu&method=faculty_groups&jed_org_kod=112000&grupaKod=1120-OBIERALNE&callback=g_181b84c2&cp_showDescriptions=0&cp_showGroupsColumn=0&cp_cdydsDisplayLevel=2&f_tylkoWRejestracji=0&f_obcojezyczne=0&kierujNaPlanyGrupy=0&tab5585_offset=0&tab5585_limit=300&tab5585_order=2a1a""}, {""rank"": 15, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-INCAD-MSP-0500&callback=g_1bb9ff53""}, {""rank"": 16, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Informacje-bhp-WMiNI.pdf""}, {""rank"": 17, ""url"": ""https://ww2.mini.pw.edu.pl/badania/publikacje/wszystkie-publikacje/""}]"
"Ile punktów ECTS muszę minimalnie zdobyć, aby uzyskać wpis na drugi semestr studiów pierwszego stopnia?","Aby uzyskać wpis na drugi semestr studiów pierwszego stopnia na wszystkich kierunkach, należy zdobyć co najmniej 16 punktów ECTS z 30 punktów możliwych do uzyskania na pierwszym semestrze. W przypadku, gdy na pierwszym semestrze studiów możliwe było uzyskanie 28 punktów ECTS, minimalna liczba punktów wymagana do rejestracji na drugi semestr wynosi 18 punktów ECTS.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf""}]"
Jakie konkretnie umiejętności w zakresie modelowania zyskam dzięki osiągnięciu efektu uczenia się o kodzie MAD2SMAD_U15 na specjalności Statystyka matematyczna i analiza danych?,Nie mam tej informacji w dostępnych zasobach.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/""}, {""rank"": 3, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/09dde30f2523fec5088b62dbdd727a73.pdf""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/f676afa0d765aa67153d0b03ff3026d9.pdf""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}]"
W jakich pokojach w Gmachu MiNI można znaleźć dr. inż. Krzysztofa Kaczmarskiego?,Dr inż. Krzysztof Kaczmarski jest dostępny w pokoju 28 w Gmachu MiNI na Kampusie Głównym Politechniki Warszawskiej.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_kaczmarski_krzysztof/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_chelminski_krzysztof/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_swiatek_grzegorz/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/dziekani/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_stronkowski_michal/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_domitrz_wojciech/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_zwierzynski_michal/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_binczak_grzegorz/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_biecek_przemyslaw/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_dembinska_anna/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_broniarek_jakub/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_macukow_bohdan/""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_grytczuk_jaroslaw/""}, {""rank"": 14, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_herman_tomasz/""}, {""rank"": 15, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_anucinska_agnieszka/""}, {""rank"": 16, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sengupta_kaustav/""}, {""rank"": 17, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_denkiewicz_michal/""}, {""rank"": 18, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sleszynska-nowak_malgorzata/""}, {""rank"": 19, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_dabrowski-tumanski_pawel/""}, {""rank"": 20, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_wlasnowolski_michal/""}, {""rank"": 21, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/""}, {""rank"": 22, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_matysiak_wojciech/""}, {""rank"": 23, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_gaczkowski_michal/""}, {""rank"": 24, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_ziembowski_michal/""}, {""rank"": 25, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_traczyk_tomasz/""}, {""rank"": 26, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_woznica_katarzyna/""}, {""rank"": 27, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_samsonowicz_jan/""}, {""rank"": 28, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/""}]"
Co należy zrobić w przypadku zapomnienia hasła do konta w centralnej bazie autoryzacji na Wydziale MiNI?,"W przypadku zapomnienia hasła do konta w centralnej bazie autoryzacji na Wydziale Matematyki i Nauk Informacyjnych, studenci powinni zgłosić się osobiście do pokoju 323 w Gmachu MiNI w celu zresetowania lub pobrania hasła. Dodatkowo, w razie zapomnienia lub zgubienia danych logowania, nowe losowe hasło może zostać wygenerowane przez obsługę laboratorium.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-id/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/o-nas/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/certyfikat-enaee-dla-kierunku-informatyka-i-systemy-informacyjne-na-wydziale-mini-pw-na-studiach-i-go-i-ii-ego-stopnia/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/zycie-wydzialu/kola-naukowe-i-artystyczne/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/dziekani/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw/""}]"
Kto na wydziale ustala zasady dofinansowania poniesionych przez studenta kosztów zakwaterowania i dojazdów w trakcie odbywania obowiązkowych praktyk poza stałym miejscem zamieszkania?,Zasady dofinansowania poniesionych kosztów zakwaterowania i dojazdów ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf""}, {""rank"": 3, ""url"": ""https://ww4.mini.pw.edu.pl/for-students/deans-office/""}, {""rank"": 4, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/7fe181576ef6f818438bc0b3df98e13f.pdf""}, {""rank"": 5, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}, {""rank"": 7, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/zamowienia-publiczne/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/wymiana-miedzynarodowa/""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/""}]"
"Ile minimum punktów trzeba zdobyć, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?",Nie mam tej informacji w dostępnych zasobach.,"[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISA-0572&callback=g_1bb9ff53""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1170-IN000-MSP-0662&callback=g_1bb9ff53""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-MSA-0500&callback=g_1bb9ff53""}, {""rank"": 5, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-INCAD-MSP-0500&callback=g_1bb9ff53""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/mini-elitarne-kierunki-dla-najlepszych/""}, {""rank"": 7, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISA-0508&callback=g_1bb9ff53""}]"
"Co zgodnie z procedurą przeprowadzania sprawdzianów powinienem zrobić z wyłączonym telefonem, jeśli przyszedłem na egzamin bez torby lub plecaka?","Zgodnie z procedurą przeprowadzania sprawdzianów, jeśli student nie posiada torby, powinien wyłączyć biurko prowadzącego.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}]"
