pytanie,kategoria,odpowiedz_wygenerowana,gold_link,gold_source_id,retrieved_links,retrieved_source_ids,retrieved_count,missing_answer,hit_adaptive,mrr_adaptive,mrrw_adaptive,recall_adaptive,precision_adaptive,f1_adaptive,ndcg_adaptive,map_adaptive,r_prec_adaptive
"Jakie warunki musi spełnić student, aby zaliczyć przedmiot ""Gry kombinatoryczne""?",sylabus/obieralne,"Aby zaliczyć przedmiot Gry kombinatoryczne, student musi spełnić warunek polegający na zaliczeniu projektu oraz zdaniu egzaminu końcowego.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jakie są zalecane ustawienia marginesów oraz interlinii podczas redagowania pracy dyplomowej?,praca_dyplomowa,"Zalecane marginesy podczas redagowania pracy dyplomowej wynoszą: wewnętrzny 30 mm, zewnętrzny 20 mm oraz górny i dolny 25 mm. W dostępnych zasobach znajduje się informacja, że dla streszczenia pracy dyplomowej w języku polskim oraz angielskim zalecany jest",ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow,https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/;https://ww2.mini.pw.edu.pl/badania/publikacje/wszystkie-publikacje/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-MAD.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-Mat-1.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/probabilistyka-i-modelowanie/;file://Regulamin studiów w PW (5).pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://ww2.mini.pw.edu.pl/ogolnopolski-konkurs-na-najlepsza-prace-magisterska-dotyczaca-uczenia-maszynowego-lub-analizy-danych/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/84cf2faf2873685ac94833c869fe866f.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka/mni/;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka/indywidualne-studia-matematyczne/,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;ww2.mini.pw.edu.pl_laboratorium_laboratoria;ww2.mini.pw.edu.pl_badania_publikacje_wszystkie-publikacje;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-MAD.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-Mat-1.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka-i-analiza-danych_probabilistyka-i-modelowanie;file:__regulamin studiów w pw (5).pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;ww2.mini.pw.edu.pl_ogolnopolski-konkurs-na-najlepsza-prace-magisterska-dotyczaca-uczenia-maszynowego-lub-analizy-danych;www.bip.pw.edu.pl_var_pw_storage_original_application_84cf2faf2873685ac94833c869fe866f.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka-i-analiza-danych_statystyka-matematyczna-i-analiza-danych;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka_mni;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka_indywidualne-studia-matematyczne,14,0,1.0,1.0,1.0,1.0,0.07142857142857142,0.13333333333333333,1.0,1.0,1.0
"Jakie przedmioty należy zrealizować jako wymagania wstępne przed przystąpieniem do przedmiotu ""Gry kombinatoryczne""?",sylabus/obieralne,"Wymaganiami wstępnymi, które należy zrealizować przed przystąpieniem do przedmiotu Gry kombinatoryczne, są matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0519&callback=g_1bb9ff53,ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W jakiej zakładce w systemie USOSweb student powinien złożyć wniosek o przyznanie stypendium socjalnego lub zapomogi?,stypendium,Wniosek o przyznanie stypendium socjalnego lub zapomogi w systemie USOSweb student powinien złożyć w zakładce dla wszystkich -> wnioski.,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne.txt,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne,https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;bss.ca.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora,4,0,1.0,1.0,1.0,1.0,0.25,0.4,1.0,1.0,1.0
W jakich dniach i godzinach otwarty jest dla interesantów dziekanat Wydziału MiNI?,dziekanat,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych jest otwarty dla interesantów w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.",ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu.txt,ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu,https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/;https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/;https://ww2.mini.pw.edu.pl/wydzial/dziekani/;https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_skonecka_agnieszka/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_baranska_anna/;https://ww2.mini.pw.edu.pl/wydzial/o-nas/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_gostomska-kosiorek_monika/;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/;https://ww2.mini.pw.edu.pl/wp-content/uploads/parking_zasady_2013_05_20.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/;https://ww2.mini.pw.edu.pl/nowe-wladze-ptm/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_broniarek_jakub/,ww4.mini.pw.edu.pl_for-students_deans-office;ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury;ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu;ww2.mini.pw.edu.pl_wydzial_dziekani;ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_uchwala_rady_21_02_2019.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_skonecka_agnieszka;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_baranska_anna;ww2.mini.pw.edu.pl_wydzial_o-nas;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_gostomska-kosiorek_monika;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sofka_elzbieta;ww2.mini.pw.edu.pl_laboratorium_uslugi;ww2.mini.pw.edu.pl_wp-content_uploads_parking_zasady_2013_05_20.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy;ww2.mini.pw.edu.pl_badania_kategorie-dyscyplin-naukowych;ww2.mini.pw.edu.pl_nowe-wladze-ptm;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_broniarek_jakub,19,0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.05263157894736842,0.1,0.5,0.3333333333333333,0.0
"Ile minimalnie punktów ECTS należy uzyskać, aby zarejestrować się na trzeci semestr studiów pierwszego stopnia?",warunek,"Aby zarejestrować się na trzeci semestr studiów pierwszego stopnia, należy uzyskać co najmniej 40 punktów ECTS z 60 punktów możliwych do zdobycia na pierwszym roku studiów.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka/mni/,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka_mni,4,0,1.0,1.0,1.0,1.0,0.25,0.4,1.0,1.0,1.0
Ile punktów ECTS mogę zdobyć za zaliczenie przedmiotu Modelowanie matematyczne na 5 semestrze kierunku Informatyka i Systemy Informacyjne?,plan,"Nie mam tej informacji w dostępnych zasobach. W udostępnionych materiałach znajduje się jedynie informacja o przedmiocie Modelowanie matematyczne realizowanym na szóstym semestrze studiów licencjackich na kierunku Matematyka i Nauk Informacyjnych, za który można uzyskać 4 punkty ECTS. Brak jest danych dotyczących tego przedmiotu na piątym semestrze kierunku Informatyka i Systemy Informacyjne.",ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-ISI.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-ISI.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-ISI-CC.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-Mat-1.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-MAD.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-ISI-MSI.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISP-S5&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default,ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-II-st-ISI-CC.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-Mat-1.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-MAD.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-II-st-ISI-MSI.pdf;usosweb.usos.pw.edu.pl_kontroler.php,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Do kogo skierowany jest program elitarnego kształcenia Studia id?,inne,"Program elitarnego kształcenia Studia id na Politechnice Warszawskiej jest skierowany do najlepszych kandydatów na studia stacjonarne I i II stopnia oraz studentów osiągających wyróżniające wyniki. W szczególności program ten jest przeznaczony dla laureatów oraz finalistów olimpiad przedmiotowych: matematycznej, fizycznej, chemicznej, informatycznej i astronomicznej. Jest on również dedykowany studentom, którzy uzyskali najlepsze wyniki po ukończeniu studiów pierwszego stopnia.",ww2.mini.pw.edu.pl_indywidualne-studia-dla-najlepszych-kandydatow-i-studentow.txt,ww2.mini.pw.edu.pl_indywidualne-studia-dla-najlepszych-kandydatow-i-studentow,https://ww2.mini.pw.edu.pl/indywidualne-studia-dla-najlepszych-kandydatow-i-studentow/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/;https://www.okno.pw.edu.pl/Zycie-Osrodka,ww2.mini.pw.edu.pl_indywidualne-studia-dla-najlepszych-kandydatow-i-studentow;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze;www.okno.pw.edu.pl_Zycie-Osrodka,5,0,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0
"Jakie dodatkowe wymaganie, oprócz odpowiedniej liczby punktów ECTS, musi spełnić student kierunku Inżynieria i Analiza Danych, aby uzyskać bezwarunkową rejestrację na 7 semestr?",warunek,"Aby uzyskać bezwarunkową rejestrację na 7 semestr na kierunku Inżynieria i Analiza Danych, student musi mieć zaliczone praktyki studenckie.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S7&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default;https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf,4,0,1.0,1.0,1.0,1.0,0.25,0.4,1.0,1.0,1.0
Jakie domyślne zasoby sprzętowe są przydzielane studentom w ramach usługi serwera wirtualnego?,inne,"W ramach usługi serwera wirtualnego każdy serwer otrzymuje przydział jednego wirtualnego procesora o wydajności około 2, 66 GHz. Informacje o pozostałych domyślnych zasobach sprzętowych nie są dostępne w materiałach źródłowych.",ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki.txt,ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0518&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-wirtualki/;https://ww2.mini.pw.edu.pl/laboratorium/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/;https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/,ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki;ww2.mini.pw.edu.pl_laboratorium;ww2.mini.pw.edu.pl_laboratorium_uslugi;ww2.mini.pw.edu.pl_laboratorium_laboratoria,6,0,1.0,0.3333333333333333,0.3333333333333333,3.0,0.5,0.8571428571428571,0.5808012635965303,1.4333333333333331,0.0
Czy student może wypożyczyć sprzęt z laboratorium do domu w celu pracy nad projektem?,inne,Wypożyczenie sprzętu z laboratorium do domu jest możliwe wyłącznie w uzasadnionych przypadkach. Warunkiem koniecznym do spełnienia jest poręczenie za studenta przez prowadzącego zajęcia. Dodatkowo student musi podpisać odpowiedni dokument i wziąć pełną odpowiedzialność za wypożyczony sprzęt.,ww2.mini.pw.edu.pl_laboratorium_laboratoria.txt,ww2.mini.pw.edu.pl_laboratorium_laboratoria,https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0619&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/laboratorium/,ww2.mini.pw.edu.pl_laboratorium_laboratoria;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_laboratorium,5,0,1.0,1.0,1.0,2.0,0.4,0.6666666666666667,0.8836427263231678,1.4,1.0
Jakie funkcje wydziałowe pełni mgr Magdalena Bogucka i w którym pokoju się znajduje?,pracownik,"Mgr Magdalena Bogucka pełni na Wydziale Matematyki i Nauk Informacyjnych Politechniki Warszawskiej funkcje kierownika Działu Administracji Wydziału, kierownika Sekretariatu Wydziału, pełnomocnika Dziekana ds. Bezpieczeństwa i Higieny Pracy oraz pełnomocnika Dziekana ds. POL-on. Jest również członkiem Rady Wydziału oraz wchodzi w skład przedstawicieli pozostałych pracowników. Mgr Magdalena Bogucka pracuje w pokoju 17 w Gmachu MiNI na Kampusie Głównym Politechniki Warszawskiej, przy czym w bazie danych przy jej numerze kontaktowym pojawia się także pokój 027.",ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_bogucka_magdalena.txt,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_bogucka_magdalena,https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_bogucka_magdalena/;https://ww2.mini.pw.edu.pl/wydzial/czlonkowie-komisji-uczelnianych/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://ww2.mini.pw.edu.pl/wydzial/pelnomocnicy-dziekana/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Informacje-bhp-WMiNI.pdf;https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://ww2.mini.pw.edu.pl/wydzial/rada-wydzialu/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_woznica_katarzyna/;https://ww2.mini.pw.edu.pl/nagroda-ministra-edukacji-i-nauki-za-uruchomienie-kierunku-data-science-na-wydziale-mini/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jasionowska-skop_magdalena/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_borkowski_marcin/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_burchart_dagmara/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sobotka_pawel/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_brzozowski_lukasz/,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_bogucka_magdalena;ww2.mini.pw.edu.pl_wydzial_czlonkowie-komisji-uczelnianych;ww2.mini.pw.edu.pl_wydzial_pracownicy;ww2.mini.pw.edu.pl_wydzial_pelnomocnicy-dziekana;ww2.mini.pw.edu.pl_wp-content_uploads_Informacje-bhp-WMiNI.pdf;ww4.mini.pw.edu.pl_for-students_deans-office;ww2.mini.pw.edu.pl_wydzial_rada-wydzialu;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_woznica_katarzyna;ww2.mini.pw.edu.pl_nagroda-ministra-edukacji-i-nauki-za-uruchomienie-kierunku-data-science-na-wydziale-mini;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_jasionowska-skop_magdalena;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_borkowski_marcin;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_burchart_dagmara;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sobotka_pawel;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_brzozowski_lukasz,14,0,1.0,1.0,1.0,2.0,0.14285714285714285,0.26666666666666666,0.9633761403608364,1.6666666666666665,1.0
"Ile minimum punktów ECTS należy uzyskać, aby móc zarejestrować się na 3 semestr studiów drugiego stopnia?",warunek,"Aby móc zarejestrować się na trzeci semestr studiów drugiego stopnia, należy uzyskać co najmniej 48 punktów ECTS z wymaganych 60 punktów. Warunek ten dotyczy wszystkich kierunków oraz specjalności i obowiązuje zarówno przy rejestracji po zimowej sesji egzaminacyjnej w lutym, jak i po jesiennej sesji egzaminacyjnej we wrześniu.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-Mat.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-II-st-Mat.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf,3,0,1.0,0.5,0.5,1.0,0.3333333333333333,0.5,0.6309297535714575,0.5,0.0
W jakich godzinach oraz w której sali dostępna jest dla studentów obsługa Laboratorium Informatyki na Wydziale MiNI?,inne,"Obsługa Laboratorium Informatyki Wydziału Matematyki i Nauk Informacyjnych znajduje się na trzecim piętrze w sali 323. Informacja o godzinach, w których jest ona dostępna dla studentów, nie znajduje się w dostępnych zasobach.",ww2.mini.pw.edu.pl_laboratorium.txt,ww2.mini.pw.edu.pl_laboratorium,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISP-S4&cdyd_kod=2026L;https://ww2.mini.pw.edu.pl/laboratorium/,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_laboratorium,2,0,1.0,0.5,0.5,1.0,0.5,0.6666666666666666,0.6309297535714575,0.5,0.0
"Jakie wsparcie finansowe przewidziano dla studentów biorących udział w projekcie ""Szkoła Orłów na PW""?",stypendium,"Dla studentów biorących udział w projekcie Szkoła Orłów na PW przewidziano wsparcie stypendialne w wysokości 1370,70 zł miesięcznie.",ww2.mini.pw.edu.pl_kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw.txt,ww2.mini.pw.edu.pl_kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw,https://ww2.mini.pw.edu.pl/kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://power.mini.pw.edu.pl/;https://ww2.mini.pw.edu.pl/srodki-unii-europejskiej-dla-kierunku-data-science/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/wymiana-miedzynarodowa/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/84cf2faf2873685ac94833c869fe866f.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/inzynieria-i-analiza-danych/,ww2.mini.pw.edu.pl_kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;bip.pw.edu.pl_var_pw_storage_original_application_c82085781d743edb519bd365df87aded.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;power.mini.pw.edu.pl;ww2.mini.pw.edu.pl_srodki-unii-europejskiej-dla-kierunku-data-science;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_wymiana-miedzynarodowa;www.bip.pw.edu.pl_var_pw_storage_original_application_84cf2faf2873685ac94833c869fe866f.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_inzynieria-i-analiza-danych,9,0,1.0,1.0,1.0,1.0,0.1111111111111111,0.19999999999999998,1.0,1.0,1.0
