pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Od jakiej daty rozpoczęto wydawanie aktualnego wzoru dyplomu ukończenia studiów w Politechnice Warszawskiej, zatwierdzonego uchwałą Senatu PW nr 432/L/2023?",Nie mam tej informacji w dostępnych zasobach.,Wydawanie aktualnego wzoru dyplomu ukończenia studiów rozpoczęło się 1 stycznia 2024 r.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.43663111329078674,0.39771246910095215,0.4162640869617462
"Jaką wiedzę posiada absolwent, który osiągnął efekt uczenia się o symbolu MAD2PRiMO_W01?",Nie mam tej informacji w dostępnych zasobach.,"Absolwent posiada wiedzę z teorii martyngałów, całki stochastycznej i stochastycznych równań różniczkowych oraz zna najważniejsze twierdzenia z tego zakresu.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025380710659898477,0.4394998848438263,0.3770642876625061,0.4058951437473297
"Jakie przedmioty są wymagane jako wstępne, aby móc uczęszczać na przedmiot obieralny ""Gry kombinatoryczne""?","Wymagane przedmioty wstępne do przedmiotu obieralnego „Gry kombinatoryczne” to:

- Matematyka dyskretna  
- Algebra liniowa  
- Rachunek prawdopodobieństwa (elementy probabilistyki)  
- Analiza matematyczna 1  
- Analiza matematyczna 2  
- Programowanie obiektowe  
- Procesory graficzne w zastosowaniach obliczeniowych  
- Programowanie C/C++  
- Algorytmy i struktury danych  
- Metody numeryczne","Zgodnie z sylabusem, wymaganiami wstępnymi dla przedmiotu ""Gry kombinatoryczne"" są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.08639926822802935,0.28205128205128205,0.13157894736842105,0.05405405405405406,0.027777777777777776,0.5238095238095238,0.28205128205128205,0.36666666666666664,0.25,0.13157894736842105,0.1724137931034483,0.42857142857142855,0.23076923076923078,0.3,0.2380952380952381,0.1282051282051282,0.16666666666666666,0.24285714285714285,0.06882591093117409,0.10725552050473185,0.310801393728223,0.6291012167930603,0.6997742056846619,0.662558376789093
Czy kandydat aplikujący do Szkoły Doktorskiej Politechniki Warszawskiej może być w tym samym czasie doktorantem w innej szkole doktorskiej?,"Kandydat, który składa wniosek o przyjęcie do Szkoły Doktorskiej Politechniki Warszawskiej, nie może jednocześnie być doktorantem w innej szkole doktorskiej. Zgodnie z obowiązującymi przepisami uczelni oraz regulacjami ogólnouczelnianymi, studia doktoranckie prowadzone są wyłącznie w jednej jednostce organizacyjnej – w tym przypadku w Szkołach Doktorskich Politechniki Warszawskiej. Dlatego jednoczesne prowadzenie studiów doktoranckich w dwóch różnych szkołach doktorskich jest wykluczone. Jeśli kandydat posiada już status doktoranta w innej szkole doktorskiej, musi najpierw zakończyć tę ścieżkę kształcenia lub zrezygnować z niej przed podjęciem studiów w Szkole Doktorskiej PW.","Nie, zgodnie z regulaminem rekrutacji warunkiem przyjęcia do Szkoły Doktorskiej PW jest to, aby kandydat nie był w tym samym czasie doktorantem w innej szkole doktorskiej.",0.07062347082183232,0.19047619047619047,0.10843373493975904,0.04878048780487805,0.024691358024691357,0.6153846153846154,0.19047619047619047,0.2909090909090909,0.36,0.10843373493975904,0.16666666666666666,0.38461538461538464,0.11904761904761904,0.18181818181818182,0.18040060614705497,0.055838282855040826,0.08528028654224416,0.3323076923076923,0.03098106712564544,0.05667803726056154,0.34449974177191417,0.5462738275527954,0.660108208656311,0.5978203415870667
Czy student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może otrzymać na nią dofinansowanie?,"Tak, student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów.","Tak, student odbywający praktykę na podstawie porozumienia poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów. Szczegóły dotyczące tego wsparcia są ustalane indywidualnie w porozumieniu z Dziekanem.",0.40408648722332,0.8333333333333334,0.6521739130434783,0.5454545454545454,0.47619047619047616,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.45454545454545453,0.6521739130434783,0.5357142857142857,0.5588235294117647,0.7916666666666666,0.6551724137931034,0.3778009581960332,0.535218024111047,0.4429390544367286,0.33511586452762926,0.6811594202898551,0.4492234169653525,0.6065977577752711,0.8530079126358032,0.7375297546386719,0.7910768389701843
Na jakim etapie studiów zespół studentów rozpoczyna realizację pracy dyplomowej inżynierskiej?,"Zespół rozpoczyna realizację pracy dyplomowej inżynierskiej w ostatnim semestrze studiów I stopnia, w ramach przedmiotu „Projekt zespołowy” realizowanego w pierwszej połowie tego semestru.","Zespół rozpoczyna realizację pracy dyplomowej inżynierskiej w ramach zajęć z przedmiotu projekt zespołowy, który prowadzony jest w pierwszej połowie ostatniego semestru studiów I stopnia.",0.41481947579643563,0.782608695652174,0.5909090909090909,0.38095238095238093,0.2,0.75,0.782608695652174,0.7659574468085107,0.5652173913043478,0.5909090909090909,0.5777777777777778,0.625,0.6521739130434783,0.6382978723404256,0.3435921354681384,0.3585309239667531,0.3509026064355456,0.4673913043478261,0.5098814229249012,0.48771266540642727,0.7313697318007665,0.8854579329490662,0.8665118217468262,0.8758823871612549
Czy mogę używać wydziałowego serwera wirtualnego do celów komercyjnych lub rozrywkowych?,Nie. Serwery wirtualne udostępniane przez Wydział MiNI przeznaczone są wyłącznie do celów dydaktyczno‑naukowych. Zgodnie z obowiązującymi zasadami wszelkie wykorzystanie ich do celów rozrywkowych lub komercyjnych jest zabronione.,"Nie, wydziałowe serwery wirtualne są przeznaczone wyłącznie na cele dydaktyczno-naukowe, a ich wykorzystywanie do celów rozrywkowych lub komercyjnych jest zabronione.",0.25567957494892185,0.5357142857142857,0.25925925925925924,0.19230769230769232,0.16,0.7142857142857143,0.5357142857142857,0.6122448979591837,0.35,0.25925925925925924,0.29787234042553196,0.6666666666666666,0.5,0.5714285714285715,0.3626558621839956,0.2719918966379967,0.31084788187199625,0.49523809523809526,0.2751322751322751,0.35374149659863946,0.6007501172058133,0.7637186646461487,0.8350603580474854,0.7977977991104126
"Co mam zrobić z telefonem podczas sprawdzianu lub egzaminu, jeśli nie mam ze sobą żadnej torby?","Telefon należy wyłączyć i odłożyć na biurko prowadzącego, jeżeli nie masz ze sobą torby.","Zgodnie z procedurą przeprowadzania sprawdzianów, jeśli nie posiadasz przy sobie torby, do której mógłbyś odłożyć wyłączone urządzenie, należy przekazać je na biurko prowadzącego zajęcia.",0.0,0.5,0.15384615384615385,0.08333333333333333,0.0,0.2916666666666667,0.5,0.3684210526315789,0.08695652173913043,0.15384615384615385,0.1111111111111111,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.13176156917368248,0.22587697572631282,0.16643566632465157,0.036231884057971016,0.10989010989010989,0.054495912806539516,0.2568177630366686,0.7415117025375366,0.6284178495407104,0.6802965998649597
Jaki jest przewidywany czas oczekiwania na wydanie duplikatu Elektronicznej Legitymacji Studenckiej (ELS)?,Przewidywany czas oczekiwania na wydanie duplikatu Elektronicznej Legitymacji Studenckiej wynosi od 7 do 10 dni roboczych.,Czas oczekiwania na wydanie duplikatu Elektronicznej Legitymacji Studenckiej wynosi około 7 do 10 dni roboczych.,0.7447819789879647,0.875,0.8,0.7142857142857143,0.6153846153846154,0.9333333333333333,0.875,0.9032258064516129,0.8571428571428571,0.8,0.8275862068965518,0.9333333333333333,0.875,0.9032258064516129,0.6863753427324667,0.6434768838116876,0.6642342026443225,0.8666666666666667,0.7583333333333333,0.808888888888889,0.9305728088336784,0.9255889058113098,0.965791642665863,0.9452630281448364
W jakich sytuacjach student może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów w trakcie odbywania praktyk?,"Student może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów w trakcie praktyk, jeżeli spełnione zostaną następujące warunki:

1. Praktyka odbywa się poza stałym miejscem zamieszkania studenta oraz poza siedzibą uczelni.  
2. Praktyka jest obowiązkowa w ramach programu studiów (student ma obowiązek jej odbycia).  
3. Student przedkłada należycie udokumentowane koszty zakwaterowania i dojazdów (np. umowę najmu, rachunki, bilety, potwierdzenia przejazdów).  
4. Student nie uzyskał zaliczenia praktyk na podstawie § 7 – w takim przypadku dofinansowanie nie przysługuje.  
5. W przypadku praktyk odbywanych za granicą konieczna jest akceptacja prorektora ds. studenckich, uzyskana zgodnie z obowiązującym zarządzeniem dotyczącym podróży zagranicznych.  

Po spełnieniu powyższych kryteriów student składa wniosek o dofinansowanie wraz z wymaganymi dokumentami (dowody poniesionych kosztów, ewentualnie dokumenty potwierdzające dochód członka rodziny, jeżeli dotyczy to stypendium socjalnego).","O dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania i dojazdów może ubiegać się student, który odbywa praktykę poza stałym miejscem zamieszkania i siedzibą Uczelni.",0.055042684813284365,0.16260162601626016,0.08196721311475409,0.04132231404958678,0.016666666666666666,0.8333333333333334,0.16260162601626016,0.272108843537415,0.43478260869565216,0.08196721311475409,0.1379310344827586,0.5416666666666666,0.10569105691056911,0.17687074829931973,0.2667968432263687,0.052057920629535355,0.08711733656371223,0.5615942028985508,0.02065840330534453,0.039850880575909506,0.45304955091726495,0.5980393290519714,0.8075353503227234,0.6871750354766846
"W jakie dni i w jakich godzinach odbywa się dyżur pełnomocnika ds. praktyk, dr. inż. Łukasza Błaszczyka?","Dyżur Pełnomocnika Dziekana ds. Praktyk Studenckich, dr inż. Łukasz Błaszczyk, odbywa się w czwartek w godzinach 12:15‑13:45.",Dyżur zdalny pełnomocnika ds. praktyk odbywa się w czwartki w godzinach od 12:15 do 13:45.,0.0,0.65,0.3157894736842105,0.05555555555555555,0.0,0.7647058823529411,0.65,0.7027027027027027,0.375,0.3157894736842105,0.34285714285714286,0.7647058823529411,0.65,0.7027027027027027,0.305656024865096,0.2598076211353316,0.28087310393008824,0.5735294117647058,0.4105263157894737,0.4785276073619632,0.5076741440377804,0.7404085993766785,0.8273552656173706,0.7814709544181824
Co muszę zrobić ze swoim telefonem komórkowym i plecakiem lub torbą podczas pisania sprawdzianu lub egzaminu w sali?,"Telefon komórkowy należy wyłączyć i umieścić w torbie lub plecaku, a torbę/plecak odłożyć poza biurko – na stole mogą leżeć wyłącznie przedmioty niezbędne do przeprowadzenia sprawdzianu lub egzaminu (np. długopis, kartki papieru). Jeśli nie posiadasz torby, powinieneś wyłączyć biurko prowadzącego.","Zgodnie z procedurą przeprowadzania sprawdzianów, wszelkie urządzenia (w tym telefony), które nie są niezbędne do napisania egzaminu, muszą zostać wyłączone i odłożone do toreb. Torby i plecaki należy pozostawić pod ścianą sali, z dala od miejsc, w których siedzą studenci. Jeśli nie masz torby, wyłączone urządzenie musisz przekazać na biurko prowadzącego.",0.0,0.3,0.07692307692307693,0.0,0.0,0.23529411764705882,0.3,0.26373626373626374,0.06,0.07692307692307693,0.06741573033707866,0.17647058823529413,0.225,0.19780219780219782,0.07594084992563563,0.09682458365518543,0.08512051310345972,0.04392156862745098,0.07179487179487179,0.054501216545012166,0.26990113977384134,0.6346678733825684,0.6143880486488342,0.624363362789154
"W jaki sposób wystawiana jest ocena sumatywna z przedmiotu ""Systemy wspomagania decyzji"" i ile punktów jest wymaganych do jego zaliczenia?","Ocena sumatywna z przedmiotu „Systemy wspomagania decyzji” jest wyliczana jako suma punktów uzyskanych za wszystkie wykonane ćwiczenia oraz za dwie części prezentacji projektowej. Łączna liczba możliwych punktów wynosi 40. Przyznawane oceny zależą od uzyskanej sumy punktów według następujących progów:

- 22‑24 punkty → ocena 3,0  
- 25‑28 punkty → ocena 3,5  
- 29‑32 punkty → ocena 4,0  
- 33‑36 punkty → ocena 4,5  
- 37‑40 punkty → ocena 5,0  

Aby przedmiot został zaliczony, konieczne jest uzyskanie co najmniej 50 % punktów z każdego z osobnych zadań punktowanych (czyli przynajmniej połowy maksymalnej liczby punktów przydzielonych do poszczególnych ćwiczeń i części prezentacji) oraz spełnienie warunku minimalnej sumy punktów, czyli 22 punkty. Jeśli te warunki są spełnione, ocena sumatywna zostaje wystawiona zgodnie z powyższą skalą.","Ocena sumatywna opiera się na punktowej ocenie wartości merytorycznej każdego z wykonanych ćwiczeń oraz każdej z dwóch części prezentacji projektowej. Aby zaliczyć przedmiot, konieczne jest uzyskanie minimum 51 punktów na 100 możliwych do zdobycia.",0.0,0.1487603305785124,0.05,0.01680672268907563,0.0,0.5294117647058824,0.1487603305785124,0.23225806451612901,0.18181818181818182,0.05,0.07843137254901962,0.4117647058823529,0.11570247933884298,0.1806451612903226,0.15563243006262298,0.043731426629166785,0.06827745318876362,0.2281639928698752,0.017630853994490357,0.032732387162766906,0.3624108517528803,0.6275395154953003,0.7550233602523804,0.6854039430618286
Jakie przedmioty mogą leżeć na stole studenta podczas sprawdzianu lub egzaminu na Wydziale MiNI?,"Na stole studenta podczas sprawdzianu lub egzaminu na Wydziale MiNI mogą znajdować się wyłącznie następujące przedmioty: długopis, kartki papieru, osobista legitymacja studencka lub dowód osobisty. Wszystkie inne przedmioty są niedozwolone.","Na stole mogą leżeć wyłącznie przedmioty niezbędne do przeprowadzenia sprawdzianu (takie jak długopis czy podpisane kartki papieru) oraz dokument potwierdzający tożsamość, czyli legitymacja studencka lub dowód osobisty.",0.16637856417794125,0.4666666666666667,0.20689655172413793,0.10714285714285714,0.07407407407407407,0.5185185185185185,0.4666666666666667,0.4912280701754386,0.23076923076923078,0.20689655172413793,0.21818181818181817,0.48148148148148145,0.43333333333333335,0.456140350877193,0.2252875011221563,0.20275875100994065,0.21343026422099018,0.25071225071225073,0.20229885057471264,0.22391857506361323,0.4267640326433121,0.7397103905677795,0.7148755788803101,0.7270809412002563
"W jakich godzinach i w jakiej sali odbywają się ćwiczenia z przedmiotu ""Kreatywne zarządzanie"" dla grupy 1 na pierwszym semestrze Informatyki i Systemów Informacyjnych?",Ćwiczenia z przedmiotu „Kreatywne zarządzanie” (grupa 1) odbywają się w poniedziałek od 14:15 do 16:00 w sali 105 budynku MiNI.,"Ćwiczenia z ""Kreatywnego zarządzania"" dla grupy 1 odbywają się w godzinach 14:15-16:00 w sali 105. Zajęcia te charakteryzują się niestandardową częstotliwością, a prowadzi je Alina Naruniec.",0.2300267160288637,0.5909090909090909,0.42857142857142855,0.25,0.15789473684210525,0.4482758620689655,0.5909090909090909,0.5098039215686274,0.32142857142857145,0.42857142857142855,0.3673469387755102,0.4482758620689655,0.5909090909090909,0.5098039215686274,0.2413793103448276,0.3181818181818182,0.27450980392156865,0.1921182266009852,0.33766233766233766,0.24489795918367346,0.27253289473684206,0.7732922434806824,0.7034192681312561,0.7367026805877686
W jakiej formie i gdzie muszę złożyć podanie o urlop zdrowotny?,"Podanie o urlop zdrowotny należy złożyć w jednej z następujących form: osobiście w dziekanacie, pocztą elektroniczną (mailowo) lub listownie. Dokument podania jest dostępny w systemie USOSweb w formacie docx i należy go wypełnić, wskazując preferowany sposób kontaktu zwrotnego. Po wypełnieniu podanie można przekazać:  

‑ osobiście w dziekanacie Wydziału Matematyki i Nauk Informacyjnych,  
‑ wysyłając je na adres e‑mail dziekanatu,  
‑ listownie na adres dziekanatu (Warszawa).  

Po otrzymaniu podania dziekan, na podstawie orzeczenia uprawnionego lekarza, podejmuje decyzję o przyznaniu urlopu zdrowotnego.","Podanie o urlop zdrowotny należy składać w formie elektronicznej przez system USOSweb. Aby to zrobić, należy wejść w zakładkę ""Dla studentów"", a następnie wybrać ""Podania ePW"".",0.05145620637343159,0.1282051282051282,0.05194805194805195,0.039473684210526314,0.02666666666666667,0.38461538461538464,0.1282051282051282,0.19230769230769232,0.16,0.05194805194805195,0.0784313725490196,0.38461538461538464,0.1282051282051282,0.19230769230769232,0.21066252211737158,0.07022084070579053,0.10533126105868579,0.13846153846153847,0.014985014985014986,0.027043269230769232,0.23860290384810642,0.5523383617401123,0.6526079177856445,0.5983011722564697
W jakiej wysokości wypłacane jest stypendium rektora w roku akademickim 2025/2026 i w jaki sposób należy złożyć wniosek o jego przyznanie?,"Stypendium Rektora w roku akademickim 2025/2026 wynosi 635 zł.

Wniosek o przyznanie stypendium należy złożyć wyłącznie elektronicznie w systemie USOSweb. Terminy składania wniosków są następujące:  

‑ w semestrze zimowym od 16 do 22 października 2025 r. (w ramach Zimowej Akcji Stypendialnej, która trwa od 1 do 15 października 2025 r.);  
‑ w semestrze letnim od 12 do 18 marca 2026 r. (II etap składania wniosków).  

Do wniosku należy dołączyć:  
‑ potwierdzenie uzyskanej w poprzednim roku średniej ocen, obliczonej zgodnie z § 21 ust. 3 pkt 4 regulaminu świadczeń na rok akademicki 2024/2025;  
‑ oświadczenie o zrzeczeniu się odwołania.  

Po złożeniu wniosku decyzja administracyjna o przyznaniu lub odmowie przyznania stypendium zostanie wydana po 12 marca 2026 r. (po zakończeniu II etapu składania wniosków).","Wysokość stypendium rektora (oraz stypendium dla tegorocznych maturzystów) wynosi 635 zł. Wniosek o jego przyznanie należy złożyć w formie elektronicznej poprzez system USOSweb, wchodząc w zakładkę ""dla wszystkich"", a następnie wybierając ""wnioski"".",0.04032639773382197,0.11764705882352941,0.05084745762711865,0.02564102564102564,0.017241379310344827,0.4375,0.11764705882352941,0.18543046357615892,0.1935483870967742,0.05084745762711865,0.08053691275167786,0.40625,0.1092436974789916,0.17218543046357615,0.19008632907181935,0.05111565151511109,0.08056639112977776,0.17338709677419356,0.012248967383563595,0.02288146867101237,0.24536679536679534,0.5874722003936768,0.6871793866157532,0.6334260702133179
"Ile minimalnie punktów ECTS (nie wliczając praktyk) musi uzyskać student studiów pierwszego stopnia, aby otrzymać rejestrację na 3. semestr?","Student studiów pierwszego stopnia musi uzyskać co najmniej 40 ECTS (nie wliczając praktyk), aby móc się zarejestrować na III semestr.","Aby uzyskać rejestrację na 3. semestr studiów pierwszego stopnia, student musi uzyskać co najmniej 40 punktów ECTS do końca zimowej lub jesiennej sesji egzaminacyjnej.",0.22159552982643616,0.65,0.3157894736842105,0.2222222222222222,0.11764705882352941,0.5416666666666666,0.65,0.5909090909090908,0.2608695652173913,0.3157894736842105,0.28571428571428575,0.375,0.45,0.4090909090909091,0.24650332429581734,0.2958039891549808,0.26891271741361894,0.17028985507246377,0.24736842105263157,0.2017167381974249,0.5186046511627906,0.7321573495864868,0.7232845425605774,0.7276939153671265
