pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Od jakiej daty rozpoczęto wydawanie aktualnego wzoru dyplomu ukończenia studiów w Politechnice Warszawskiej, zatwierdzonego uchwałą Senatu PW nr 432/L/2023?","Nie posiadam informacji o dacie rozpoczęcia wydawania aktualnego wzoru dyplomu ukończenia studiów, zatwierdzonego uchwałą Senatu Politechniki Warszawskiej nr 432/L/2023, w dostępnych zasobach.",Wydawanie aktualnego wzoru dyplomu ukończenia studiów rozpoczęło się 1 stycznia 2024 r.,0.1472821272412462,0.20833333333333334,0.17391304347826086,0.13636363636363635,0.09523809523809523,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.36363636363636365,0.17391304347826086,0.2352941176470588,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.15151515151515152,0.036231884057971016,0.058479532163742694,0.4147104851330204,0.6576687693595886,0.7835124731063843,0.7150963544845581
"Jaką wiedzę posiada absolwent, który osiągnął efekt uczenia się o symbolu MAD2PRiMO_W01?",Nie posiadam informacji na temat wiedzy przypisanej do efektu uczenia się o symbolu MAD2PRiMO_W01 w dostępnych zasobach.,"Absolwent posiada wiedzę z teorii martyngałów, całki stochastycznej i stochastycznych równań różniczkowych oraz zna najważniejsze twierdzenia z tego zakresu.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02415458937198068,0.42759114503860474,0.4547092020511627,0.440733402967453
"Jakie przedmioty są wymagane jako wstępne, aby móc uczęszczać na przedmiot obieralny ""Gry kombinatoryczne""?","Wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.","Zgodnie z sylabusem, wymaganiami wstępnymi dla przedmiotu ""Gry kombinatoryczne"" są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.524555260165587,1.0,0.9230769230769231,0.8333333333333334,0.7272727272727273,0.6666666666666666,1.0,0.8,0.6,0.9230769230769231,0.7272727272727274,0.6666666666666666,1.0,0.8,0.5429406786186372,0.8144110179279557,0.6515288143423645,0.43333333333333335,1.0,0.6046511627906976,0.630234375,0.9213048815727234,0.8137694001197815,0.8642047047615051
Czy kandydat aplikujący do Szkoły Doktorskiej Politechniki Warszawskiej może być w tym samym czasie doktorantem w innej szkole doktorskiej?,"Kandydat aplikujący do Szkoły Doktorskiej Politechniki Warszawskiej nie może być w tym samym czasie doktorantem w innej szkole doktorskiej. Zgodnie z obowiązującymi przepisami prawa, doktorant nie może kształcić się w więcej niż jednej szkole doktorskiej jednocześnie. W procesie rekrutacji kandydat jest zobowiązany złożyć oświadczenie o kształceniu w innej szkole doktorskiej.","Nie, zgodnie z regulaminem rekrutacji warunkiem przyjęcia do Szkoły Doktorskiej PW jest to, aby kandydat nie był w tym samym czasie doktorantem w innej szkole doktorskiej.",0.20640517700081334,0.38,0.22448979591836735,0.16666666666666666,0.1276595744680851,0.7307692307692307,0.38,0.5,0.44,0.22448979591836735,0.2972972972972973,0.5,0.26,0.34210526315789475,0.274670324174725,0.14282856857085702,0.18793232706691712,0.42153846153846153,0.11183673469387755,0.17677419354838708,0.6044703595724004,0.7071974873542786,0.7842478156089783,0.7437323331832886
Czy student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może otrzymać na nią dofinansowanie?,"Tak, student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów.","Tak, student odbywający praktykę na podstawie porozumienia poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów. Szczegóły dotyczące tego wsparcia są ustalane indywidualnie w porozumieniu z Dziekanem.",0.40408648722332,0.8333333333333334,0.6521739130434783,0.5454545454545454,0.47619047619047616,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.45454545454545453,0.6521739130434783,0.5357142857142857,0.5588235294117647,0.7916666666666666,0.6551724137931034,0.3778009581960332,0.535218024111047,0.4429390544367286,0.33511586452762926,0.6811594202898551,0.4492234169653525,0.6065977577752711,0.8530079126358032,0.7375297546386719,0.7910768389701843
Na jakim etapie studiów zespół studentów rozpoczyna realizację pracy dyplomowej inżynierskiej?,"Zespół studentów rozpoczyna realizację pracy dyplomowej inżynierskiej w pierwszej połowie ostatniego semestru studiów pierwszego stopnia, w ramach zajęć z przedmiotu projekt zespołowy.","Zespół rozpoczyna realizację pracy dyplomowej inżynierskiej w ramach zajęć z przedmiotu projekt zespołowy, który prowadzony jest w pierwszej połowie ostatniego semestru studiów I stopnia.",0.6370677537207916,0.9090909090909091,0.7619047619047619,0.65,0.5263157894736842,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.6956521739130435,0.7619047619047619,0.7272727272727272,0.5416666666666666,0.5909090909090909,0.5652173913043478,0.36084391824351614,0.3936479108111085,0.37653278425410375,0.5144927536231884,0.6147186147186147,0.5601577909270217,0.8322121852777243,0.9400172829627991,0.9138888120651245,0.9267688393592834
Czy mogę używać wydziałowego serwera wirtualnego do celów komercyjnych lub rozrywkowych?,"Nie, używanie wydziałowego serwera wirtualnego do celów komercyjnych lub rozrywkowych jest zabronione. Serwery wirtualne są przeznaczone wyłącznie na cele dydaktyczno-naukowe.","Nie, wydziałowe serwery wirtualne są przeznaczone wyłącznie na cele dydaktyczno-naukowe, a ich wykorzystywanie do celów rozrywkowych lub komercyjnych jest zabronione.",0.4721779516453299,0.8095238095238095,0.5,0.3684210526315789,0.3333333333333333,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.5,0.5,0.5,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.43120881610178174,0.43120881610178174,0.43120881610178174,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7336956521739131,0.8878665566444397,0.8632552027702332,0.8753879070281982
"Co mam zrobić z telefonem podczas sprawdzianu lub egzaminu, jeśli nie mam ze sobą żadnej torby?","Podczas sprawdzianu lub egzaminu wszystkie urządzenia, które nie są niezbędne do jego przeprowadzenia, powinny być wyłączone. W sytuacji, gdy student nie posiada torby, w której mógłby umieścić wyłączony telefon, powinien wyłączyć biurko prowadzącego.","Zgodnie z procedurą przeprowadzania sprawdzianów, jeśli nie posiadasz przy sobie torby, do której mógłbyś odłożyć wyłączone urządzenie, należy przekazać je na biurko prowadzącego zajęcia.",0.0,0.21212121212121213,0.03125,0.0,0.0,0.2916666666666667,0.21212121212121213,0.2456140350877193,0.043478260869565216,0.03125,0.03636363636363636,0.20833333333333334,0.15151515151515152,0.1754385964912281,0.11023963796102461,0.08017428215347244,0.09283337933559967,0.06521739130434782,0.03409090909090909,0.04477611940298507,0.27354805841729873,0.6827815175056458,0.6944586038589478,0.6885705590248108
Jaki jest przewidywany czas oczekiwania na wydanie duplikatu Elektronicznej Legitymacji Studenckiej (ELS)?,Przewidywany czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej wynosi od 7 do 10 dni roboczych.,Czas oczekiwania na wydanie duplikatu Elektronicznej Legitymacji Studenckiej wynosi około 7 do 10 dni roboczych.,0.7447819789879647,0.875,0.8,0.7142857142857143,0.6153846153846154,0.9333333333333333,0.875,0.9032258064516129,0.8571428571428571,0.8,0.8275862068965518,0.9333333333333333,0.875,0.9032258064516129,0.6863753427324667,0.6434768838116876,0.6642342026443225,0.8666666666666667,0.7583333333333333,0.808888888888889,0.9305728088336784,0.854375422000885,0.862518310546875,0.8584275841712952
W jakich sytuacjach student może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów w trakcie odbywania praktyk?,"Student może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania i dojazdów w sytuacji, gdy odbywa praktykę poza stałym miejscem zamieszkania oraz poza siedzibą Uczelni. Dofinansowanie to nie przysługuje jednak studentowi, który uzyskał zaliczenie praktyk na podstawie §7. W przypadku wyjazdów zagranicznych dodatkowym warunkiem przyznania takiego wsparcia jest akceptacja przez prorektora ds. studenckich wniosku, który został złożony zgodnie z zarządzeniem w sprawie podróży za granicę.","O dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania i dojazdów może ubiegać się student, który odbywa praktykę poza stałym miejscem zamieszkania i siedzibą Uczelni.",0.22927252303614648,0.34328358208955223,0.25757575757575757,0.2,0.15625,0.9583333333333334,0.34328358208955223,0.5054945054945055,0.7391304347826086,0.25757575757575757,0.38202247191011235,0.75,0.26865671641791045,0.39560439560439564,0.4930066485916347,0.1765993965104363,0.2600474629933897,0.7463768115942029,0.09317051108095885,0.1656614394853237,0.724025974025974,0.6803029775619507,0.8862169981002808,0.769726574420929
"W jakie dni i w jakich godzinach odbywa się dyżur pełnomocnika ds. praktyk, dr. inż. Łukasza Błaszczyka?","Dyżur Pełnomocnika Dziekana ds. Praktyk Studenckich, dr. inż. Łukasza Błaszczyka, odbywa się w czwartki w godzinach od 12:15 do 13:45.",Dyżur zdalny pełnomocnika ds. praktyk odbywa się w czwartki w godzinach od 12:15 do 13:45.,0.560118015573148,0.7272727272727273,0.5714285714285714,0.5,0.47368421052631576,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.75,0.5714285714285714,0.6486486486486486,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.7204381596421112,0.5567022142689041,0.6280742930213278,0.8823529411764706,0.5194805194805194,0.653950953678474,0.8751755617977528,0.775801420211792,0.8784871101379395,0.8239572644233704
Co muszę zrobić ze swoim telefonem komórkowym i plecakiem lub torbą podczas pisania sprawdzianu lub egzaminu w sali?,"Podczas sprawdzianu lub egzaminu wszelkie urządzenia, które nie są niezbędne do jego przeprowadzenia, w tym telefon komórkowy, muszą zostać wyłączone i odłożone do torby. Na stole studenta mogą leżeć wyłącznie przedmioty niezbędne do pisania, takie jak długopis i kartki papieru. Jeśli student nie posiada torby, powinien wyłączyć","Zgodnie z procedurą przeprowadzania sprawdzianów, wszelkie urządzenia (w tym telefony), które nie są niezbędne do napisania egzaminu, muszą zostać wyłączone i odłożone do toreb. Torby i plecaki należy pozostawić pod ścianą sali, z dala od miejsc, w których siedzą studenci. Jeśli nie masz torby, wyłączone urządzenie musisz przekazać na biurko prowadzącego.",0.19369990160624662,0.46808510638297873,0.2391304347826087,0.15555555555555556,0.11363636363636363,0.43137254901960786,0.46808510638297873,0.4489795918367347,0.22,0.2391304347826087,0.22916666666666666,0.35294117647058826,0.3829787234042553,0.3673469387755102,0.16405098559491677,0.17801277160299478,0.17074694419062764,0.17098039215686275,0.20166512488436633,0.18505942275042447,0.3704157049264414,0.665622353553772,0.6272223591804504,0.6458520293235779
"W jaki sposób wystawiana jest ocena sumatywna z przedmiotu ""Systemy wspomagania decyzji"" i ile punktów jest wymaganych do jego zaliczenia?","Ocena sumatywna z przedmiotu ""Systemy wspomagania decyzji"" polega na punktowej ocenie wartości merytorycznej każdego z wykonanych ćwiczeń oraz każdej z dwóch części prezentacji projektowej. O ocenie z przedmiotu decyduje suma zdobytych punktów. Do zaliczenia przedmiotu na ocenę dostateczną (3,0) wymagane jest uzyskanie od 45 do 54 punktów. Dodatkowo, warunkiem koniecznym do uzyskania pozytywnej oceny końcowej jest zdobycie co najmniej 50% punktów z każdego z zadań punktowanych.","Ocena sumatywna opiera się na punktowej ocenie wartości merytorycznej każdego z wykonanych ćwiczeń oraz każdej z dwóch części prezentacji projektowej. Aby zaliczyć przedmiot, konieczne jest uzyskanie minimum 51 punktów na 100 możliwych do zdobycia.",0.24939286198324104,0.34328358208955223,0.25757575757575757,0.2153846153846154,0.203125,0.6764705882352942,0.34328358208955223,0.45544554455445535,0.5151515151515151,0.25757575757575757,0.3434343434343434,0.6470588235294118,0.3283582089552239,0.4356435643564357,0.4796913655970615,0.24342546910895657,0.32296052337227904,0.4474153297682709,0.11352329262777024,0.1810966810966811,0.5468490039206609,0.7526786923408508,0.8535414934158325,0.7999432682991028
Jakie przedmioty mogą leżeć na stole studenta podczas sprawdzianu lub egzaminu na Wydziale MiNI?,"Podczas sprawdzianu lub egzaminu na Wydziale Matematyki i Nauk Informacyjnych na stole studenta mogą leżeć wyłącznie przedmioty niezbędne do jego przeprowadzenia, takie jak długopis i kartki papieru. Ponadto na stole powinna leżeć osobista legitymacja studencka lub dowód osobisty.","Na stole mogą leżeć wyłącznie przedmioty niezbędne do przeprowadzenia sprawdzianu (takie jak długopis czy podpisane kartki papieru) oraz dokument potwierdzający tożsamość, czyli legitymacja studencka lub dowód osobisty.",0.27680209218463997,0.5263157894736842,0.35135135135135137,0.2222222222222222,0.14285714285714285,0.7407407407407407,0.5263157894736842,0.6153846153846153,0.5,0.35135135135135137,0.41269841269841273,0.7037037037037037,0.5,0.5846153846153846,0.3291923858265033,0.23389985308725234,0.273482905148172,0.5156695156695157,0.2574679943100996,0.34345351043643263,0.6552169421487604,0.7727336287498474,0.7973780632019043,0.7848624587059021
"W jakich godzinach i w jakiej sali odbywają się ćwiczenia z przedmiotu ""Kreatywne zarządzanie"" dla grupy 1 na pierwszym semestrze Informatyki i Systemów Informacyjnych?",Ćwiczenia z przedmiotu Kreatywne zarządzanie dla grupy 1 na pierwszym semestrze studiów inżynierskich na kierunku Informatyka i Systemy Informacyjne odbywają się w poniedziałki w godzinach od 14:15 do 16:00 w sali 105 w budynku MiNI.,"Ćwiczenia z ""Kreatywnego zarządzania"" dla grupy 1 odbywają się w godzinach 14:15-16:00 w sali 105. Zajęcia te charakteryzują się niestandardową częstotliwością, a prowadzi je Alina Naruniec.",0.18254307849003862,0.43243243243243246,0.3055555555555556,0.14285714285714285,0.058823529411764705,0.5517241379310345,0.43243243243243246,0.48484848484848486,0.39285714285714285,0.3055555555555556,0.34375000000000006,0.5517241379310345,0.43243243243243246,0.48484848484848486,0.24382992454708535,0.19110994086122904,0.21427478217774162,0.2955665024630542,0.18018018018018017,0.22388059701492538,0.3442284211514981,0.7358443737030029,0.7336867451667786,0.7347639799118042
W jakiej formie i gdzie muszę złożyć podanie o urlop zdrowotny?,"Wzór wniosku o udzielenie urlopu zdrowotnego określają wewnętrzne akty prawne Uczelni, a sam szablon podania jest dostępny w systemie USOSweb w formacie docx. Składanie dokumentów odbywa się drogą mailową. Urlop zdrowotny jest udzielany przez dziekana na podstawie orzeczenia wydanego przez uprawnionego lekarza.","Podanie o urlop zdrowotny należy składać w formie elektronicznej przez system USOSweb. Aby to zrobić, należy wejść w zakładkę ""Dla studentów"", a następnie wybrać ""Podania ePW"".",0.0,0.21428571428571427,0.024390243902439025,0.0,0.0,0.34615384615384615,0.21428571428571427,0.2647058823529412,0.04,0.024390243902439025,0.030303030303030304,0.15384615384615385,0.09523809523809523,0.11764705882352941,0.09421114395319916,0.05832118435198043,0.07204381596421111,0.04923076923076923,0.018583042973286876,0.026981450252951095,0.24226641414141412,0.5537735223770142,0.6063421368598938,0.5788667798042297
W jakiej wysokości wypłacane jest stypendium rektora w roku akademickim 2025/2026 i w jaki sposób należy złożyć wniosek o jego przyznanie?,"W roku akademickim 2025/2026 wysokość stypendium rektora wynosi 635 zł. Wniosek o przyznanie tego świadczenia należy złożyć drogą elektroniczną w systemie USOSweb w czasie trwania Akcji Stypendialnej. W semestrze zimowym termin składania wniosków trwał od 16 do 22 października 2025 roku, natomiast w semestrze letnim od 12 do 18 marca 2026 roku.","Wysokość stypendium rektora (oraz stypendium dla tegorocznych maturzystów) wynosi 635 zł. Wniosek o jego przyznanie należy złożyć w formie elektronicznej poprzez system USOSweb, wchodząc w zakładkę ""dla wszystkich"", a następnie wybierając ""wnioski"".",0.10277184832081171,0.2641509433962264,0.1346153846153846,0.0784313725490196,0.04,0.4375,0.2641509433962264,0.3294117647058824,0.22580645161290322,0.1346153846153846,0.1686746987951807,0.4375,0.2641509433962264,0.3294117647058824,0.20252314682524564,0.12227812638505398,0.15248801643312612,0.1875,0.06748911465892599,0.0992529348986126,0.3041235469519876,0.6523943543434143,0.7122043967247009,0.680988609790802
"Ile minimalnie punktów ECTS (nie wliczając praktyk) musi uzyskać student studiów pierwszego stopnia, aby otrzymać rejestrację na 3. semestr?","Aby otrzymać rejestrację na trzeci semestr na studiach pierwszego stopnia, student musi uzyskać co najmniej 40 punktów ECTS.","Aby uzyskać rejestrację na 3. semestr studiów pierwszego stopnia, student musi uzyskać co najmniej 40 punktów ECTS do końca zimowej lub jesiennej sesji egzaminacyjnej.",0.40957271906474424,0.7777777777777778,0.5882352941176471,0.5,0.4666666666666667,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.43478260869565216,0.5882352941176471,0.5,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.4289845892077917,0.5719794522770556,0.49026810195176196,0.32971014492753625,0.5947712418300654,0.42424242424242425,0.6133120078740157,0.8931154608726501,0.7988238334655762,0.8433421850204468
Jakie umiejętności opisuje efekt uczenia się o symbolu MAD2SMAD_U01?,Nie mam informacji o umiejętnościach opisywanych przez efekt uczenia się o symbolu MAD2SMAD_U01 w dostępnych zasobach.,"Zgodnie z tym efektem, absolwent umie badać własności wielowymiarowego rozkładu normalnego, a także potrafi wyznaczać estymatory oraz weryfikować hipotezy w wielowymiarowym modelu normalnym.",0.0,0.0625,0.0,0.0,0.0,0.043478260869565216,0.0625,0.05128205128205128,0.0,0.0,0.0,0.043478260869565216,0.0625,0.05128205128205128,0.043478260869565216,0.0625,0.05128205128205128,0.0,0.0,0.0,0.03984063745019921,0.5025947690010071,0.4691615104675293,0.48530301451683044
Pod jakim numerem telefonu można skontaktować się z dziekanatem Wydziału MiNI w sprawach związanych z systemem USOS oraz rekrutacją?,Z dziekanatem Wydziału Matematyki i Nauk Informacyjnych w sprawach związanych z systemem USOS oraz rekrutacją można skontaktować się pod numerem telefonu 22 234-59-24.,W sprawach związanych z systemem USOS oraz rekrutacją można skontaktować się z dziekanatem pod numerem telefonu 22 234-59-24 (pokój 27).,0.6585998203124325,0.8,0.7083333333333334,0.6086956521739131,0.5454545454545454,0.9090909090909091,0.8,0.8510638297872342,0.8095238095238095,0.7083333333333334,0.7555555555555556,0.8181818181818182,0.72,0.7659574468085107,0.5926547641093317,0.521536192416212,0.5548257366129914,0.7316017316017316,0.5633333333333334,0.6365348399246704,0.8019450540226164,0.8121013045310974,0.8314629197120667,0.8216680288314819
