id,PYTANIE,KATEGORIA,wymagany kontekst,strona ,Osoba nadajÄ…ca kategoriÄ™,Osoba przypisujÄ…ca link,,
5,gdzie znajdÄ™ podanie o zmianÄ™ grupy/zapis na przedmiot,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/,Wiktoria Grodzka,Wiktoria Grodzka,,
36,podanie o zapis na przedmiot,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/,Wiktoria Grodzka,Wiktoria Grodzka,,
6,jaki jest plan studiĂłw dla kierunku wpsisz dowolny kierunek na mini,plan,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
7,jaki jest plan studiĂłw magisterskich na kierunku informatyka i systemy informacyjne,plan,0,https://ww2.mini.pw.edu.pl/studia/magisterskie/informatyka/,Wiktoria Grodzka,,,
8,jak wypadajÄ… dni rektorskie w tym roku akademickim,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
9,jaki jest plan sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
10,jakie dni sÄ… podmienione na inne dni tygodnia w tym roku akademickim,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
11,kiedy mam egzaminy w tej sesji,sesja,1,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
12,czy muszÄ™ realizowaÄ‡ w ramach mojego planu studiĂłw przedmiot x,sylabus/obieralne,1,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
13,co dzieje siÄ™ w ten weekend na politechnice warszawskiej,wydarzenia,3,https://ww2.mini.pw.edu.pl/,Wiktoria Grodzka,,,
15,kiedy zaczyna siÄ™ sesja,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
16,w jakich godzinach mam jutro zajÄ™cia,plan,2,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
17,parking na mini,parking,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/parking_zasady_2013_05_20.pdf,Wiktoria Grodzka,Wiktoria Grodzka,,
18,kiedy sÄ… zajÄ™cia innych grup z danego przedmiotu,plan,0**,,Wiktoria Grodzka,,,
20,jakie jest konto wydziaĹ‚u dla opĹ‚aty w euro,inne,2,,Wiktoria Grodzka,,,
21,jakie przedmioty mam na x semestrze studiĂłw i ile jest wtedy godzin,sylabus/obieralne,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
22,ile ects aby zdaÄ‡ semestr,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf,Wiktoria Grodzka,,,
23,gdzie zajÄ™cia ma dany prowadzÄ…cy lub inna grupa,plan,0**,,Wiktoria Grodzka,,,
24,jakie przedmioty bÄ™dÄ™ mieÄ‡ w tym semestrze,sylabus/obieralne,1,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
25,plan zajÄ™Ä‡,plan,2,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
26,godziny otwarcia,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,,,
27,dni wolne od zajÄ™Ä‡,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
28,gdzie mogÄ™ znaleĹşÄ‡ pracowanika x i w jakich godzinach,plan,0**,,Wiktoria Grodzka,,,
29,sprawdzanie stopni i tytuĹ‚Ăłw naukowych prowadzÄ…cych,pracownik,0*,https://ww2.mini.pw.edu.pl/badania/pracownicy-naukowi/,Wiktoria Grodzka,,,
30,jak korzystaÄ‡ z drukarki,drukarka,0,https://ww2.mini.pw.edu.pl/laboratorium/system-druku/,Wiktoria Grodzka,,,
31,ogĂłlny plan zajÄ™Ä‡,plan,0**,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
32,jaki jest kontakt do poszczegĂłlnych osĂłb w dziekanacie,pracownik,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury//,Wiktoria Grodzka,,,
33,jakie sa terminy uplywaja w tym tygodniu,inne,3,,Wiktoria Grodzka,,,
34,gdzie znaleĹşÄ‡ syllabus przedmiotu,sylabus/obieralne,0*,,Wiktoria Grodzka,,,
35,jacy profesorowie sÄ… w zakĹ‚adzie rĂłwnaĹ„ funkcyjnych,inne,0**,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/osoby/pracownicyJednostki&jed_org_kod=112008,Wiktoria Grodzka,,,
37,jakie sÄ… godziny otwarcia dziekanatu,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,,,
38,jaki jest plan sesji w tym semestrze,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
39,w ktĂłrej sali sÄ… zajÄ™cia,plan,0**,,Wiktoria Grodzka,,,
40,jakie przedmioty obieralne mogÄ™ wybraÄ‡ w danym semestrze,sylabus/obieralne,2,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,Wiktoria Grodzka,,,
41,czy po iadzie moĹĽna pĂłjĹ›Ä‡ na data science by zaliczyÄ‡ jakiĹ› przedmiot bez peĹ‚nego i absolutorium i obrony,sylabus/obieralne,3,,Wiktoria Grodzka,,,
42,szczegĂłĹ‚y dotyczÄ…ce stypendiĂłw,stypendium,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf,Wiktoria Grodzka,,,
43,jak wydrukowaÄ‡ coĹ› na drukarce wydziaĹ‚owej z wĹ‚asnego urzÄ…dzenia,drukarka,0,https://ww2.mini.pw.edu.pl/laboratorium/system-druku/,Wiktoria Grodzka,,,
44,czy w konkretnym dniu sÄ… godziny dziekaĹ„skie,plan,0*,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
45,gdzie znaleĹşÄ‡ syllabus dla studiĂłw magisterskich,sylabus/obieralne,0*,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
46,jaki jest regulamin przedmiotu,regulamin,0**,,Wiktoria Grodzka,,,
47,u kogo mogÄ™ napisaÄ‡ pracÄ™ dyplomowÄ…,pracownik,3,,Wiktoria Grodzka,,,
48,w jakie dni danego semestru wypadajÄ… dni rektorskie,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
49,kiedy mam egzaminy,sesja,1,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
50,harmonogram roku akademickiego kiedy sa dni wolne,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
51,jak wyglÄ…da system oceniania na danym przedmiocie,inne,0**,,Wiktoria Grodzka,,,
52,o ktĂłrej prodziekan do spraw nauczania ma godziny przyjÄ™Ä‡ interesantĂłw,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,,,
53,kiedy w tym roku akademickim wystÄ™puje wymiana jednego dnia tygodnia na inny,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
54,zmiany w planie studiĂłw na kierunku x,inne,0*,,Wiktoria Grodzka,,,
55,plan zajÄ™Ä‡ w kolejnym semestrze,plan,0*,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
56,kiedy mogÄ™ przyjĹ›Ä‡ do dziekanatu i zadaÄ‡ pytanie lub dostaÄ‡ dokument od rÄ™ki np zaĹ›wiadczenie o byciu studentem,dokumenty,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,,,
58,jaki jest plan zajÄ™Ä‡ na dany semestr,plan,0**,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
59,w jakich godzinach jest otwarty dziekanat,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,,,
60,gdzie odbywajÄ… siÄ™ Ä‡wiczenia lub wykĹ‚ady,plan,0**,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
61,plan zajÄ™c dla kierunku informatyka i systemy informacyjne,plan,0**,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
62,do kiedy trzeba zaliczyÄ‡ praktyki,praktyki,?,,,,,
63,kiedy mam nastÄ™pne kolokwium,sesja,3,,Wiktoria Grodzka,,,
64,jakie przedmioty sÄ… na roku x kierunku y,sylabus/obieralne,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
65,jak wyglÄ…da plan sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
66,efekty uczenia siÄ™ danych przedmiotĂłw na mini,efekty,0*,,Wiktoria Grodzka,,,
67,do kiedy naleĹĽy dostarczyÄ‡ badania lekarskie,dokumenty,0,,Wiktoria Grodzka,,,
68,jake przedmioty obieralne sÄ… dostÄ™pne w bieĹĽÄ…cym semestrze,sylabus/obieralne,?,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,,,,
69,jakie sÄ… moje obowiÄ…zki co muszÄ™ zrobiÄ‡ w danym terminie,inne,3,,Wiktoria Grodzka,,,
70,jakie eventy na mini siÄ™ zbliĹĽajÄ…,wydarzenia,?,https://ww2.mini.pw.edu.pl/,,,,
71,na czym polega podpinanie przedmiotĂłw,inne,?,,,,,
72,w jakiej sali mam teraz zajÄ™cia,plan,2,,Wiktoria Grodzka,,,
73,do kogo zgĹ‚osiÄ‡ siÄ™ w konkretnej sprawie np ips odbiĂłr dyplomu itp,dokumenty,0*,,Wiktoria Grodzka,,,
74,kiedy wypadajÄ… w semestrze dni wolne od zajÄ™Ä‡,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
75,jakie bÄ™dÄ™ mieÄ‡ przedmioty na kolejnym semestrze,sylabus/obieralne,1,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
77,jaki jest plan sesji dla informatyki i systemĂłw informacyjnych,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
78,jaki jest plan sesji dla studiĂłw magisterskich,sesja,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
79,jaka jest aktualna oferta przedmiotĂłw obieralnych,sylabus/obieralne,?,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,,,,
80,jak wyglada plan sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
81,ktĂłre dni w bieĹĽÄ…cym roku akademickim sÄ… wolne od zajÄ™Ä‡,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
82,jakie dni sÄ… wolne podczas roku akademickiego,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
83,jak wyglÄ…da mĂłj plan zajÄ™Ä‡,plan,2,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
84,jakie sÄ… warunki zaliczenia przedmiotĂłw,warunek,?,,,,,
85,kiedy sÄ… egzaminy w sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
86,jakie przedmioty sÄ… na danym kierunku,sylabus/obieralne,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
87,will university provide opportunity for students who wants to do internship,inne,?,,,,,
88,ile kosztuje warunek,warunek,?,https://www.pw.edu.pl/studia/regulaminy-i-oplaty,,,,
89,ile do kiedy i jak muszÄ™ zapĹ‚aciÄ‡ za ubezpieczenie,dokumenty,?,https://www.pw.edu.pl/studia/regulaminy-i-oplaty,,,,
90,w jakich godzinach i dniach otwarty jesf dziekanat,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,Kuba HaĹ‚aczkiewicz,,
91,gdzie mogÄ™ znaleĹşÄ‡ informacjÄ™ o godzinach otwarcia dziekanatu,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,Kuba HaĹ‚aczkiewicz,,
92,jakie bÄ™dÄ™ miaĹ‚ przedmioty w tym semestrze,sylabus/obieralne,1,,Wiktoria Grodzka,,,
93,godziny otwarcia dziekanatu,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,,,
94,kiedy kolokwium,sesja,3,,Wiktoria Grodzka,,,
95,kiedy sÄ… zajÄ™cia,plan,0**,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
96,do kogo i jakie podanie napisaÄ‡ ĹĽeby zapisaÄ‡ siÄ™ na przedmiot spoza podstawowego kierunku studiĂłw,sylabus/obieralne,?,,,,,
97,moĹĽe godziny konsultacji z konkretnymi prowadzÄ…cymi,plan,3,,Wiktoria Grodzka,,,
98,w jakie dni nastÄ™puje zmiana planu zajÄ™Ä‡ np plan poniedziaĹ‚kowy w czwartek,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Kuba HaĹ‚aczkiewicz,,
99,kiedy sÄ… najbliĹĽsze dni wolne,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
100,kiedy pojawi siÄ™ plan sesji,sesja,?,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,,,,
101,jaki jest aktualny plan studiĂłw iadu,plan,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
103,do kiedy trzeba zrealizowaÄ‡ praktyki studenckie,praktyki,?,,,,,
104,jaki jest mĂłj dzisiejszy plan zajÄ™Ä‡,plan,2,,Wiktoria Grodzka,,,
105,ile przedmiotĂłw jest w danym roku w sesji,sesja,1,,Wiktoria Grodzka,,,
106,jaki jest harmonogram sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
107,jakie sÄ… przedmioty obowiÄ…zkowe na semestrze x kierunku y,sylabus/obieralne,0*,,Wiktoria Grodzka,,,
108,jaki jest plan studiĂłw,plan,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
109,w jakich salach mam dzisiaj zajecia,plan,1,,Wiktoria Grodzka,,,
110,ile jest podejĹ›Ä‡ do egzaminuÄ‡wiczeĹ„,inne,?,,,,,
112,jakie obieraki sÄ… dla mnie dostÄ™pne i ktĂłre z nich naleĹĽÄ… do blokĂłw obowiÄ…zkowych,inne,3,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,Wiktoria Grodzka,,,
114,jaki tytuĹ‚ naukowy ma dany wykĹ‚adowcaÄ‡wiczeniowiec,pracownik,0*,https://ww2.mini.pw.edu.pl/badania/pracownicy-naukowi/,Wiktoria Grodzka,,,
115,w jakich dniach i o ktĂłrej mam egzaminy,sesja,1,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
116,ktĂłre dni w kalenadrzu akademickim majÄ… zmieniony plan,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
117,kiedy sÄ… dni wolne w ciÄ…gu roku akademickiego,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
118,gdzie znajdÄ™ listÄ™ dostÄ™pnych przedmiotĂłw obieralnych w najbliĹĽszej turze zapisĂłw,sylabus/obieralne,?,,,,,
119,jakie dokumenty potrzebne sÄ… do zaliczenia praktyk studenckich,dokumenty,?,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,,,,
120,jakie sÄ… zasady zaliczania przedmiotĂłw wedĹ‚ug regulaminu studiĂłw pw,regulamin,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf,Wiktoria Grodzka,,,
121,jak wyglada plan studiĂłw mojego kierunku,plan,1,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
122,jakie sÄ… wymagania odnoĹ›nie pisania inĹĽynierki,praca_dyplomowa,?,,,,,
123,kiedy i gdzie jest pierwszy termin egzaminu pisemnego ze statystyki,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
124,jak rozliczyÄ‡ praktyki,praktyki,?,,,,,
125,kiedy wypadajÄ… dni wolne od studiowania,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
126,jaki jest plan zajÄ™Ä‡ dla informatyki na trzecim semestrze,plan,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
127,kiedy sÄ… wolne dni od zajÄ™Ä‡,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
128,plan sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
129,kiedy sÄ… zajÄ™cia w inny dzieĹ„ tygodnia niĹĽ naprawdÄ™ jest np Ĺ›roda w piÄ…tek,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
130,jakie przedmioty mnie obowiÄ…zujÄ… w tym semestrze,sylabus/obieralne,1,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
131,jakie sÄ… opcje dla pracy magisterskiej,praca_dyplomowa,?,,,,,
132,czy juĹĽ jest plan zajÄ™Ä‡ na poczÄ…tku nowego semestru,plan,0**,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,,,
133,gdzie znajdujÄ… siÄ™ drukarki wydziaĹ‚owe,drukarka,0,https://ww2.mini.pw.edu.pl/laboratorium/system-druku/,Wiktoria Grodzka,Wiktoria Grodzka,,
134,kiedy sÄ… wolne dni,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
135,w ktĂłrych godzinach otwarty jest dziekanat i kiedy,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,,,
136,plan studiĂłw,plan,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
137,wydarzenia,wydarzenia,3,https://ww2.mini.pw.edu.pl/,Wiktoria Grodzka,,,
138,kiedy mogÄ™ wejĹ›Ä‡ do dziekanatu,inne,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,,,
139,jakie przedmioty obieralne sÄ… dostÄ™pne dla mnie pod wzglÄ™dem zainteresowaĹ„ planu mojego i zajÄ™Ä‡ wydziaĹ‚u,sylabus/obieralne,?,,,,,
140,gdzie sÄ… materiaĹ‚y dydaktyczne dla algebry liniowej,inne,3,,Wiktoria Grodzka,,,
141,wydarzenia politechniczne,wydarzenia,3,https://www.pw.edu.pl/,Wiktoria Grodzka,,,
142,jakie dokumenty potrzebne sÄ… do rozliczenia praktyk,dokumenty,?,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,,,,
143,co bÄ™dzie sie dziaĹ‚o w najstepnym tygodniu,inne,3,https://www.pw.edu.pl/,Wiktoria Grodzka,,,
144,gdzie znaleĹşÄ‡ syllabus studiĂłw,sylabus/obieralne,0*,,Wiktoria Grodzka,,,
145,kiedy jest najbliĹĽsze posiedzenie rady wydziaĹ‚u,inne,?,https://ww2.mini.pw.edu.pl/wydzial/terminarz-posiedzen-rw/,,,,
146,w jakich godzinach otwarty jest dziekanat,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,,,
147,kiedy kolos,sesja,3,,Wiktoria Grodzka,,,
148,jakie dni sÄ… wolne w danym semestrze,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,,,
149,czy przedmioty obieralne bonusowe zaliczone na inĹĽynierce moĹĽna przepisaÄ‡ na magisterkÄ™ robiÄ‡ awansem,sylabus/obieralne,?,,,,,
150,lista przedmiotow plan zajec,plan,0*,,Wiktoria Grodzka,,,
151,jakie dokumenty naleĹĽy dostarczyÄ‡ do dziekanatu w sprawie xyz,dokumenty,?,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,,,,
152,ile punktĂłw ects potrzeba do zaliczenia peĹ‚nego lub warukowego semestru,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf,Wiktoria Grodzka,,,
153,jakie sa warunki zdania danego przedmiotu,warunek,0**,,Wiktoria Grodzka,,,
154,czy zostaĹ‚ juĹĽ opublikowany plan sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,,,
155,jak zĹ‚oĹĽyÄ‡ wniosek o stypendium,stypendium,?,https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf,,,,
156,jakie przedmioty sa w przyszlych semestrach,sylabus/obieralne,0*,,Wiktoria Grodzka,,,
157,w ktĂłrej sali mam nastÄ™pne zajÄ™cia,plan,2,,Wiktoria Grodzka,,,
158,ile ects ma przedmiot x na kierunku studiĂłw y,sylabus/obieralne,0*,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/,Wiktoria Grodzka,,,
159,w jakie dni tygodnia i w jakich godzinach otwarty jest dziekanat,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,,,
