pytanie,kategoria,odpowiedz,link
"Jakie przedmioty są wymagane jako wstępne, aby móc uczęszczać na przedmiot obieralny ""Gry kombinatoryczne""?",sylabus/obieralne,"Zgodnie z sylabusem, wymaganiami wstępnymi dla przedmiotu ""Gry kombinatoryczne"" są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt
Czy kandydat aplikujący do Szkoły Doktorskiej Politechniki Warszawskiej może być w tym samym czasie doktorantem w innej szkole doktorskiej?,regulamin,"Nie, zgodnie z regulaminem rekrutacji warunkiem przyjęcia do Szkoły Doktorskiej PW jest to, aby kandydat nie był w tym samym czasie doktorantem w innej szkole doktorskiej.",www.bip.pw.edu.pl_var_pw_storage_original_application_84cf2faf2873685ac94833c869fe866f.pdf.txt
Czy student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może otrzymać na nią dofinansowanie?,praktyki,"Tak, student odbywający praktykę na podstawie porozumienia poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów. Szczegóły dotyczące tego wsparcia są ustalane indywidualnie w porozumieniu z Dziekanem.",ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt
Na jakim etapie studiów zespół studentów rozpoczyna realizację pracy dyplomowej inżynierskiej?,praca_dyplomowa,"Zespół rozpoczyna realizację pracy dyplomowej inżynierskiej w ramach zajęć z przedmiotu projekt zespołowy, który prowadzony jest w pierwszej połowie ostatniego semestru studiów I stopnia.",ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf.txt
Czy mogę używać wydziałowego serwera wirtualnego do celów komercyjnych lub rozrywkowych?,inne,"Nie, wydziałowe serwery wirtualne są przeznaczone wyłącznie na cele dydaktyczno-naukowe, a ich wykorzystywanie do celów rozrywkowych lub komercyjnych jest zabronione.",ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki.txt
"Co mam zrobić z telefonem podczas sprawdzianu lub egzaminu, jeśli nie mam ze sobą żadnej torby?",sesja,"Zgodnie z procedurą przeprowadzania sprawdzianów, jeśli nie posiadasz przy sobie torby, do której mógłbyś odłożyć wyłączone urządzenie, należy przekazać je na biurko prowadzącego zajęcia.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt
Jaki jest przewidywany czas oczekiwania na wydanie duplikatu Elektronicznej Legitymacji Studenckiej (ELS)?,dokumenty,Czas oczekiwania na wydanie duplikatu Elektronicznej Legitymacji Studenckiej wynosi około 7 do 10 dni roboczych.,ww4.mini.pw.edu.pl_for-students_deans-office.txt
W jakich sytuacjach student może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów w trakcie odbywania praktyk?,praktyki,"O dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania i dojazdów może ubiegać się student, który odbywa praktykę poza stałym miejscem zamieszkania i siedzibą Uczelni.",ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf.txt
"W jakie dni i w jakich godzinach odbywa się dyżur pełnomocnika ds. praktyk, dr. inż. Łukasza Błaszczyka?",praktyki,Dyżur zdalny pełnomocnika ds. praktyk odbywa się w czwartki w godzinach od 12:15 do 13:45.,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt
Co muszę zrobić ze swoim telefonem komórkowym i plecakiem lub torbą podczas pisania sprawdzianu lub egzaminu w sali?,sesja,"Zgodnie z procedurą przeprowadzania sprawdzianów, wszelkie urządzenia (w tym telefony), które nie są niezbędne do napisania egzaminu, muszą zostać wyłączone i odłożone do toreb. Torby i plecaki należy pozostawić pod ścianą sali, z dala od miejsc, w których siedzą studenci. Jeśli nie masz torby, wyłączone urządzenie musisz przekazać na biurko prowadzącego.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt
"W jaki sposób wystawiana jest ocena sumatywna z przedmiotu ""Systemy wspomagania decyzji"" i ile punktów jest wymaganych do jego zaliczenia?",sylabus/obieralne,"Ocena sumatywna opiera się na punktowej ocenie wartości merytorycznej każdego z wykonanych ćwiczeń oraz każdej z dwóch części prezentacji projektowej. Aby zaliczyć przedmiot, konieczne jest uzyskanie minimum 51 punktów na 100 możliwych do zdobycia.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1170-IN000-MSP-0662&callback=g_1bb9ff53.txt
Jakie przedmioty mogą leżeć na stole studenta podczas sprawdzianu lub egzaminu na Wydziale MiNI?,regulamin,"Na stole mogą leżeć wyłącznie przedmioty niezbędne do przeprowadzenia sprawdzianu (takie jak długopis czy podpisane kartki papieru) oraz dokument potwierdzający tożsamość, czyli legitymacja studencka lub dowód osobisty.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt
"W jakich godzinach i w jakiej sali odbywają się ćwiczenia z przedmiotu ""Kreatywne zarządzanie"" dla grupy 1 na pierwszym semestrze Informatyki i Systemów Informacyjnych?",plan,"Ćwiczenia z ""Kreatywnego zarządzania"" dla grupy 1 odbywają się w godzinach 14:15-16:00 w sali 105. Zajęcia te charakteryzują się niestandardową częstotliwością, a prowadzi je Alina Naruniec.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_sho.txt
W jakiej formie i gdzie muszę złożyć podanie o urlop zdrowotny?,dokumenty,"Podanie o urlop zdrowotny należy składać w formie elektronicznej przez system USOSweb. Aby to zrobić, należy wejść w zakładkę ""Dla studentów"", a następnie wybrać ""Podania ePW"".",ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze.txt
W jakiej wysokości wypłacane jest stypendium rektora w roku akademickim 2025/2026 i w jaki sposób należy złożyć wniosek o jego przyznanie?,stypendium,"Wysokość stypendium rektora (oraz stypendium dla tegorocznych maturzystów) wynosi 635 zł. Wniosek o jego przyznanie należy złożyć w formie elektronicznej poprzez system USOSweb, wchodząc w zakładkę ""dla wszystkich"", a następnie wybierając ""wnioski"".",ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne.txt
"Ile minimalnie punktów ECTS (nie wliczając praktyk) musi uzyskać student studiów pierwszego stopnia, aby otrzymać rejestrację na 3. semestr?",warunek,"Aby uzyskać rejestrację na 3. semestr studiów pierwszego stopnia, student musi uzyskać co najmniej 40 punktów ECTS do końca zimowej lub jesiennej sesji egzaminacyjnej.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt
Jakie umiejętności opisuje efekt uczenia się o symbolu MAD2SMAD_U01?,efekty,"Zgodnie z tym efektem, absolwent umie badać własności wielowymiarowego rozkładu normalnego, a także potrafi wyznaczać estymatory oraz weryfikować hipotezy w wielowymiarowym modelu normalnym.",ww2.mini.pw.edu.pl_wp-content_uploads_f676afa0d765aa67153d0b03ff3026d9.pdf.txt
Pod jakim numerem telefonu można skontaktować się z dziekanatem Wydziału MiNI w sprawach związanych z systemem USOS oraz rekrutacją?,dziekanat,W sprawach związanych z systemem USOS oraz rekrutacją można skontaktować się z dziekanatem pod numerem telefonu 22 234-59-24 (pokój 27).,ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury.txt
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Bazy danych"" na czwartym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?",plan,"Zgodnie z planem studiów, za zaliczenie przedmiotu ""Bazy danych"" realizowanego na czwartym semestrze uzyskasz 4 punkty ECTS.",ww2.mini.pw.edu.pl_wp-content_uploads_20250529-iad-plan-studiow-inz.pdf.txt
"Jakie warunki musi spełnić student, aby zaliczyć przedmiot ""Gry kombinatoryczne""?",sylabus/obieralne,"Warunkiem zaliczenia przedmiotu ""Gry kombinatoryczne"" jest zaliczenie projektu oraz zdanie egzaminu końcowego.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt
Jakie są zalecane ustawienia marginesów oraz interlinii podczas redagowania pracy dyplomowej?,praca_dyplomowa,"Zalecane ustawienia to: margines wewnętrzny 30 mm, zewnętrzny 20 mm, górny i dolny 25 mm, natomiast zalecana interlinia wynosi 1,15.",ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt
"Jakie przedmioty należy zrealizować jako wymagania wstępne przed przystąpieniem do przedmiotu ""Gry kombinatoryczne""?",sylabus/obieralne,"Wymaganiami wstępnymi (przedmiotami poprzedzającymi) do realizacji przedmiotu ""Gry kombinatoryczne"" są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa
.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt
W jakiej zakładce w systemie USOSweb student powinien złożyć wniosek o przyznanie stypendium socjalnego lub zapomogi?,stypendium,"Wnioski o przyznanie świadczeń, takich jak stypendium socjalne, stypendium dla osób niepełnosprawnych, zapomoga czy stypendium rektora, należy składać za pośrednictwem systemu USOSweb, wybierając ścieżkę ""dla wszystkich -> wnioski"".",ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne.txt
W jakich dniach i godzinach otwarty jest dla interesantów dziekanat Wydziału MiNI?,dziekanat,"Dziekanat Wydziału MiNI jest czynny w poniedziałki, wtorki, czwartki i piątki w godzinach 11:00 – 14:00, natomiast w środy pozostaje nieczynny
.",ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu.txt
"Ile minimalnie punktów ECTS należy uzyskać, aby zarejestrować się na trzeci semestr studiów pierwszego stopnia?",warunek,"Aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia, student musi uzyskać co najmniej 40 punktów ECTS (nie wliczając praktyk).",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt
Ile punktów ECTS mogę zdobyć za zaliczenie przedmiotu Modelowanie matematyczne na 5 semestrze kierunku Informatyka i Systemy Informacyjne?,plan,Za zaliczenie przedmiotu Modelowanie matematyczne na 5 semestrze kierunku Informatyka i Systemy Informacyjne otrzymasz 4 punkty ECTS.,ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-ISI.pdf.txt
Do kogo skierowany jest program elitarnego kształcenia Studia id?,inne,"Program Studia id skierowany jest do laureatów i finalistów olimpiad przedmiotowych (matematycznej, fizycznej, chemicznej, informatycznej i astronomicznej) oraz do studentów, którzy uzyskali najlepsze wyniki po ukończeniu studiów pierwszego stopnia.",ww2.mini.pw.edu.pl_indywidualne-studia-dla-najlepszych-kandydatow-i-studentow.txt
"Jakie dodatkowe wymaganie, oprócz odpowiedniej liczby punktów ECTS, musi spełnić student kierunku Inżynieria i Analiza Danych, aby uzyskać bezwarunkową rejestrację na 7 semestr?",warunek,"Student musi mieć zaliczone praktyki studenckie, które zostały formalnie potwierdzone przez Pełnomocnika Dziekana ds. Praktyk Studenckich.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt
Jakie domyślne zasoby sprzętowe są przydzielane studentom w ramach usługi serwera wirtualnego?,inne,"Standardowo każdy studencki serwer wirtualny otrzymuje przydział 2 GB pamięci RAM, 30 GB miejsca na dysku (lub 50 GB w przypadku serwera z systemem Windows) oraz jeden wirtualny procesor o taktowaniu około 2,66 GHz.",ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki.txt
Czy student może wypożyczyć sprzęt z laboratorium do domu w celu pracy nad projektem?,inne,"Tak, wypożyczenie sprzętu do domu jest możliwe jako ostateczność w uzasadnionych przypadkach, pod warunkiem poręczenia przez prowadzącego projekt oraz podpisania przez studenta stosownego dokumentu, w którym bierze on odpowiedzialność za powierzony sprzęt.",ww2.mini.pw.edu.pl_laboratorium_laboratoria.txt
Jakie funkcje wydziałowe pełni mgr Magdalena Bogucka i w którym pokoju się znajduje?,pracownik,"Mgr Magdalena Bogucka pełni następujące funkcje wydziałowe: Członek Rady Wydziału, Pełnomocnik Dziekana ds. Bezpieczeństwa i Higieny Pracy, Pełnomocnik Dziekana ds. POL-on, Kierownik Działu Administracji Wydziału oraz Kierownik Sekretariatu Wydziału. Jej pokój to nr 17 zlokalizowany w Gmachu MiNI.",ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_bogucka_magdalena.txt
"Ile minimum punktów ECTS należy uzyskać, aby móc zarejestrować się na 3 semestr studiów drugiego stopnia?",warunek,Warunkiem rejestracji na 3 semestr studiów drugiego stopnia (na wszystkich kierunkach i specjalnościach) jest uzyskanie do końca zimowej lub jesiennej sesji egzaminacyjnej co najmniej 48 punktów ECTS z 60 możliwych.,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf.txt
W jakich godzinach oraz w której sali dostępna jest dla studentów obsługa Laboratorium Informatyki na Wydziale MiNI?,inne,"Obsługa Laboratorium Informatyki znajduje się na trzecim piętrze w sali 323 i jest dostępna od poniedziałku do piątku w godzinach od 8:15 do 17:00, natomiast w okresie wakacyjnym pracuje do godziny 16:00.",ww2.mini.pw.edu.pl_laboratorium.txt
"Jakie wsparcie finansowe przewidziano dla studentów biorących udział w projekcie ""Szkoła Orłów na PW""?",stypendium,"Uczestnicy projektu ""Szkoła Orłów na PW"" otrzymują wsparcie stypendialne w wysokości 1370,70 zł miesięcznie oraz jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",ww2.mini.pw.edu.pl_kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw.txt
Gdzie i przez jaki czas przechowywane są protokoły Komisji Programowej dotyczące praktyk studenckich?,praktyki,Protokoły Komisji Programowej danego kierunku studiów przechowywane są w Dziekanacie. Czas ich przechowywania jest określony w Instrukcji Kancelaryjnej Politechniki Warszawskiej.,ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf.txt
Od jakiej daty rozpoczęto wydawanie obecnego wzoru dyplomu ukończenia studiów w Politechnice Warszawskiej jako dokumentu publicznego?,dokumenty,"Zgodnie z informacjami o dokumencie publicznym, data wprowadzenia do obrotu prawnego oraz rozpoczęcia wydawania danego wzoru dyplomu to 1 stycznia 2024 r.",www.bip.pw.edu.pl_Dokumenty-publiczne_Dyplom-ukonczenia-studiow-w-Politechnice-Warszawskiej.txt
"Ile punktów ECTS muszę minimalnie zdobyć, aby uzyskać wpis na drugi semestr studiów pierwszego stopnia?",warunek,"Aby uzyskać rejestrację na drugi semestr studiów pierwszego stopnia (niezależnie od kierunku), musisz zgromadzić co najmniej 16 punktów ECTS z 30 możliwych do uzyskania. Do tego limitu nie wlicza się ewentualnych praktyk.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt
Jakie konkretnie umiejętności w zakresie modelowania zyskam dzięki osiągnięciu efektu uczenia się o kodzie MAD2SMAD_U15 na specjalności Statystyka matematyczna i analiza danych?,efekty,"Zgodnie z opisem tego efektu uczenia się, zdobędziesz umiejętność dopasowywania do danych modelu logistycznego, regresyjnego modelu poissonowskiego oraz modelu mieszanego. Nauczysz się również konstruować podstawowe modele log-liniowe dla tablic wielodzielczych oraz przeprowadzać odpowiednie testy istotności, dopasowania i diagnostykę.",ww2.mini.pw.edu.pl_wp-content_uploads_f676afa0d765aa67153d0b03ff3026d9.pdf.txt
W jakich pokojach w Gmachu MiNI można znaleźć dr. inż. Krzysztofa Kaczmarskiego?,pracownik,Dr inż. Krzysztof Kaczmarski przyjmuje w Gmachu MiNI w pokojach 28 oraz 515.,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_kaczmarski_krzysztof.txt
Co należy zrobić w przypadku zapomnienia hasła do konta w centralnej bazie autoryzacji na Wydziale MiNI?,inne,"W przypadku zapomnienia hasła należy zgłosić się osobiście z dowodem tożsamości w godzinach pracy Laboratorium Informatyki. Obsługa laboratorium wygeneruje wówczas nowe, losowe hasło, które najlepiej od razu zmienić na własne.",ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-id.txt
Kto na wydziale ustala zasady dofinansowania poniesionych przez studenta kosztów zakwaterowania i dojazdów w trakcie odbywania obowiązkowych praktyk poza stałym miejscem zamieszkania?,praktyki,Zasady dofinansowania tych kosztów ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.,ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf.txt
"Ile minimum punktów trzeba zdobyć, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?",sylabus/obieralne,"Aby zaliczyć przedmiot ""Systemy wspomagania decyzji"", konieczne jest uzyskanie co najmniej 51 punktów ze 100 możliwych do zdobycia.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1170-IN000-MSP-0662&callback=g_1bb9ff53.txt
"Co zgodnie z procedurą przeprowadzania sprawdzianów powinienem zrobić z wyłączonym telefonem, jeśli przyszedłem na egzamin bez torby lub plecaka?",sesja,"Zgodnie z procedurą, jeśli nie posiadasz przy sobie torby, swoje wyłączone urządzenie powinieneś przekazać na biurko prowadzącego egzamin
.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt
Czy mogę zmienić promotora w trakcie przygotowywania pracy dyplomowej?,praca_dyplomowa,"Tak, zmiana promotora jest możliwa. Dziekan lub osoba przez niego upoważniona może dokonać takiej zmiany na uzasadniony wniosek studenta. Należy jednak pamiętać, że jeśli temat pracy nie ulega zmianie, konieczne jest uzyskanie pisemnej zgody autora dotychczasowego tematu na jego dalsze wykorzystanie.",ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf.txt
"Na którym semestrze studiów I stopnia na kierunku Matematyka i Analiza Danych realizowany jest przedmiot ""Wstęp do uczenia maszynowego""?",plan,"Zgodnie z planem studiów, przedmiot ""Wstęp do uczenia maszynowego"" na studiach pierwszego stopnia na kierunku Matematyka i Analiza Danych realizowany jest na piątym semestrze.",ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-MAD.pdf.txt
Jakie wymiary marginesów są zalecane podczas formatowania tekstu pracy dyplomowej?,praca_dyplomowa,"Zgodnie z wytycznymi wydziału, zalecane marginesy to: wewnętrzny – 30 mm, zewnętrzny – 20 mm oraz górny i dolny – 25 mm.",ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt
Czy mogę wykorzystać wydziałowy serwer wirtualny do postawienia serwera do gry ze znajomymi?,inne,"Nie, serwery wirtualne udostępniane przez wydział są przeznaczone wyłącznie na cele dydaktyczno-naukowe. Wykorzystywanie ich do innych celów, w tym rozrywkowych lub komercyjnych, jest zabronione.",ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki.txt
Jakich sprzętów i urządzeń dotyczą instrukcje BHP udostępnione na stronie wydziału?,inne,"Udostępnione instrukcje BHP dotyczą mikrofalówki, lodówki, wiatraczka, gilotyny, niszczarki, kserokopiarki, czajnika oraz komputera i drukarki.",ww2.mini.pw.edu.pl_studia_plany-zajec-i-procedury_bhp-i-ochrona-przeciwpozarowa.txt
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Matematyka popularna""?",sylabus/obieralne,"Za zaliczenie przedmiotu ""Matematyka popularna"" przypisane są 2 punkty ECTS.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53.txt
"Ile minimalnie punktów ECTS musi uzyskać student studiów pierwszego stopnia, aby otrzymać rejestrację na semestr 2?",warunek,"Przy rejestracji na semestr 2 student musi uzyskać co najmniej 16 punktów ECTS, przy czym do tego limitu nie wlicza się punktów za praktyki.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt
"Ile punktów ECTS uzyskuje student za zaliczenie przedmiotu ""Bazy danych"" na studiach inżynierskich na kierunku Inżynieria i Analiza Danych (IAD) i w którym semestrze jest on realizowany?",plan,"Przedmiot ""Bazy danych"" realizowany jest w 4. semestrze, a za jego zaliczenie student uzyskuje 4 punkty ECTS.",ww2.mini.pw.edu.pl_wp-content_uploads_20250529-iad-plan-studiow-inz.pdf.txt
"Ile punktów ECTS należy uzyskać, aby otrzymać rejestrację na drugi semestr studiów pierwszego stopnia?",warunek,"Aby uzyskać rejestrację na drugi semestr studiów pierwszego stopnia, należy zdobyć co najmniej 16 punktów ECTS z 30 możliwych do uzyskania, nie wliczając w to praktyk.",ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Analiza wielowymiarowa"" na pierwszym semestrze studiów magisterskich na kierunku Matematyka i Analiza Danych?",plan,"Zgodnie z planem studiów, za zaliczenie przedmiotu ""Analiza wielowymiarowa"" na pierwszym semestrze studiów drugiego stopnia na kierunku Matematyka i Analiza Danych przewidziano 6 punktów ECTS.",ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-II-st-MAD.pdf.txt
Na ile dni przed egzaminem dyplomowym promotor i recenzent mają obowiązek zamieścić recenzje pracy w systemie APD?,praca_dyplomowa,"Zgodnie z wytycznymi, promotor oraz recenzent muszą zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed zaplanowanym terminem egzaminu dyplomowego.",ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt
Kiedy zaplanowano 12. posiedzenie Rady Wydziału w roku akademickim 2025/2026?,wydarzenia,"Zgodnie z terminarzem, 12. posiedzenie Rady Wydziału w roku akademickim 2025/2026 zaplanowano na 6 listopada 2025 roku.",ww2.mini.pw.edu.pl_wydzial_terminarz-posiedzen-rw.txt
