id,PYTANIE,KATEGORIA,wymagany kontekst,strona ,Osoba nadająca kategorię,Osoba przypisująca link
35,jacy profesorowie są w zakładzie równań funkcyjnych,inne,0**,,Wiktoria Grodzka,
36,podanie o zapis na przedmiot,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/,Wiktoria Grodzka,Wiktoria Grodzka
37,jakie są godziny otwarcia dziekanatu,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,
38,jaki jest plan sesji w tym semestrze,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
39,w której sali są zajęcia,plan,0**,,Wiktoria Grodzka,
40,jakie przedmioty obieralne mogę wybrać w danym semestrze,sylabus/obieralne,2,,Wiktoria Grodzka,
41,czy po iadzie można pójść na data science by zaliczyć jakiś przedmiot bez pełnego i absolutorium i obrony,sylabus/obieralne,3,,Wiktoria Grodzka,
42,szczegóły dotyczące stypendiów,stypendium,0,https://www.bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,Wiktoria Grodzka,Barbara Gawlik
43,jak wydrukować coś na drukarce wydziałowej z własnego urządzenia,drukarka,0,https://ww2.mini.pw.edu.pl/laboratorium/system-druku/,Wiktoria Grodzka,Barbara Gawlik
44,czy w konkretnym dniu są godziny dziekańskie,plan,0*,,Wiktoria Grodzka,
45,gdzie znaleźć syllabus dla studiów magisterskich,sylabus/obieralne,0*,,Wiktoria Grodzka,
46,jaki jest regulamin przedmiotu,regulamin,0**,,Wiktoria Grodzka,
47,u kogo mogę napisać pracę dyplomową,pracownik,3,,Wiktoria Grodzka,
48,w jakie dni danego semestru wypadają dni rektorskie,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
49,kiedy mam egzaminy,sesja,1,,Wiktoria Grodzka,
50,harmonogram roku akademickiego kiedy sa dni wolne,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
51,jak wygląda system oceniania na danym przedmiocie,inne,0**,,Wiktoria Grodzka,
52,o której prodziekan do spraw nauczania ma godziny przyjęć interesantów,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,
53,kiedy w tym roku akademickim występuje wymiana jednego dnia tygodnia na inny,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
54,zmiany w planie studiów na kierunku x,inne,0*,,Wiktoria Grodzka,
55,plan zajęć w kolejnym semestrze,plan,0*,,Wiktoria Grodzka,
56,kiedy mogę przyjść do dziekanatu i zadać pytanie lub dostać dokument od ręki np zaświadczenie o byciu studentem,dokumenty,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,
57,czy data jest dniem wolnym od zajęć dydaktycznych,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka
58,jaki jest plan zajęć na dany semestr,plan,0**,,Wiktoria Grodzka,
59,w jakich godzinach jest otwarty dziekanat,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,
60,gdzie odbywają się ćwiczenia lub wykłady,plan,0**,,Wiktoria Grodzka,
61,plan zajęc dla kierunku informatyka i systemy informacyjne,plan,0**,,Wiktoria Grodzka,
62,do kiedy trzeba zaliczyć praktyki,praktyki,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/20250529-iad-plan-studiow-inz.pdf ,Barbara Gawlik,Barbara Gawlik
63,kiedy mam następne kolokwium,sesja,3,,Wiktoria Grodzka,
64,jakie przedmioty są na roku x kierunku y,sylabus/obieralne,0*,,Wiktoria Grodzka,
65,jak wygląda plan sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
66,efekty uczenia się danych przedmiotów na mini,efekty,0*,,Wiktoria Grodzka,
67,do kiedy należy dostarczyć badania lekarskie,dokumenty,0,https://www.okno.pw.edu.pl/Kandydaci/Aktualnosci/Badania-lekarskie-kandydatow-na-studia,Wiktoria Grodzka,Barbara Gawlik
68,jake przedmioty obieralne są dostępne w bieżącym semestrze,sylabus/obieralne,0**,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/wybierzGrupePrzedmiotow&jed_org_kod=112000&callback=g_19c1f0c8&tab_offset=0&tab_limit=30&tab_order=2a1a ,Barbara Gawlik,Barbara Gawlik
69,jakie są moje obowiązki co muszę zrobić w danym terminie,inne,3,,Wiktoria Grodzka,
70,jakie eventy na mini się zbliżają,wydarzenia,3,,Barbara Gawlik,
71,na czym polega podpinanie przedmiotów,inne,3,https://www.youtube.com/watch?v=062Fi2ceOzE,Barbara Gawlik,Barbara Gawlik
72,w jakiej sali mam teraz zajęcia,plan,2,,Wiktoria Grodzka,
73,do kogo zgłosić się w konkretnej sprawie np ips odbiór dyplomu itp,dokumenty,0*,,Wiktoria Grodzka,
74,kiedy wypadają w semestrze dni wolne od zajęć,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
75,jakie będę mieć przedmioty na kolejnym semestrze,sylabus/obieralne,1,,Wiktoria Grodzka,
76,zmiany planu np czwartek to pon,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka
77,jaki jest plan sesji dla informatyki i systemów informacyjnych,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
78,jaki jest plan sesji dla studiów magisterskich,sesja,0*,,Wiktoria Grodzka,
79,jaka jest aktualna oferta przedmiotów obieralnych,sylabus/obieralne,0**,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/wybierzGrupePrzedmiotow&jed_org_kod=112000&callback=g_19c1f0c8&tab_offset=0&tab_limit=30&tab_order=2a1a ,Barbara Gawlik,Barbara Gawlik
80,jak wyglada plan sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
81,które dni w bieżącym roku akademickim są wolne od zajęć,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
82,jakie dni są wolne podczas roku akademickiego,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
83,jak wygląda mój plan zajęć,plan,2,,Wiktoria Grodzka,
84,jakie są warunki zaliczenia przedmiotów,warunek,0**,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/wybierzGrupePrzedmiotow&jed_org_kod=112000&callback=g_dadcb179&tab_offset=0&tab_limit=30&tab_order=2a1a,Barbara Gawlik,Barbara Gawlik
85,kiedy są egzaminy w sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
86,jakie przedmioty są na danym kierunku,sylabus/obieralne,0*,,Wiktoria Grodzka,
87,will university provide opportunity for students who wants to do internship,inne,0,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,Barbara Gawlik,Barbara Gawlik
88,ile kosztuje warunek,warunek,0,"https://ww4.mini.pw.edu.pl/for-students/deans-office/#:~:text=z%20dopisaniem:%201120%2C%20nazwisko%20imi%C4%99%20%E2%80%93%20op%C5%82ata,e%2Dmaila%20dziekanat@mini.pw.edu.pl%20b%C4%99d%C4%85%20skre%C5%9Bleni%20z%20listy%20student%C3%B3w.",Barbara Gawlik,Barbara Gawlik
89,ile do kiedy i jak muszę zapłacić za ubezpieczenie,dokumenty,0,https://www.ca.pw.edu.pl/Kwestor/Dzial-Plac/Ubezpieczenia/Ubezpieczenie-NNW,Barbara Gawlik,Barbara Gawlik
90,w jakich godzinach i dniach otwarty jesf dziekanat,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,Kuba Hałaczkiewicz
91,gdzie mogę znaleźć informację o godzinach otwarcia dziekanatu,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,Kuba Hałaczkiewicz
92,jakie będę miał przedmioty w tym semestrze,sylabus/obieralne,1,,Wiktoria Grodzka,
93,godziny otwarcia dziekanatu,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,
94,kiedy kolokwium,sesja,3,,Wiktoria Grodzka,
95,kiedy są zajęcia,plan,0**,,Wiktoria Grodzka,
96,do kogo i jakie podanie napisać żeby zapisać się na przedmiot spoza podstawowego kierunku studiów,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/,Barbara Gawlik,Barbara Gawlik
97,może godziny konsultacji z konkretnymi prowadzącymi,plan,3,,Wiktoria Grodzka,
98,w jakie dni następuje zmiana planu zajęć np plan poniedziałkowy w czwartek,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Kuba Hałaczkiewicz
99,kiedy są najbliższe dni wolne,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
100,kiedy pojawi się plan sesji,sesja,3,,,
101,jaki jest aktualny plan studiów iadu,plan,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,
102,czy mam wolne danego dnia,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka
103,do kiedy trzeba zrealizować praktyki studenckie,praktyki,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/20250529-iad-plan-studiow-inz.pdf ,Barbara Gawlik,Barbara Gawlik
104,jaki jest mój dzisiejszy plan zajęć,plan,2,,Wiktoria Grodzka,
105,ile przedmiotów jest w danym roku w sesji,sesja,1,,Wiktoria Grodzka,
106,jaki jest harmonogram sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
107,jakie są przedmioty obowiązkowe na semestrze x kierunku y,sylabus/obieralne,0*,,Wiktoria Grodzka,
108,jaki jest plan studiów,plan,0*,,Wiktoria Grodzka,
109,w jakich salach mam dzisiaj zajecia,plan,1,,Wiktoria Grodzka,
110,ile jest podejść do egzaminućwiczeń,inne,3,,Barbara Gawlik,
111,harmonogram roku akademickiego,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka
112,jakie obieraki są dla mnie dostępne i które z nich należą do bloków obowiązkowych,inne,3,,Wiktoria Grodzka,
113,kiedy mamy wolne,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,Wiktoria Grodzka
114,jaki tytuł naukowy ma dany wykładowcaćwiczeniowiec,pracownik,0*,,Wiktoria Grodzka,
115,w jakich dniach i o której mam egzaminy,sesja,1,,Wiktoria Grodzka,
116,które dni w kalenadrzu akademickim mają zmieniony plan,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
117,kiedy są dni wolne w ciągu roku akademickiego,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
118,gdzie znajdę listę dostępnych przedmiotów obieralnych w najbliższej turze zapisów,sylabus/obieralne,0,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/wybierzGrupePrzedmiotow&jed_org_kod=112000&callback=g_19c1f0c8&tab_offset=0&tab_limit=30&tab_order=2a1a ,Barbara Gawlik,Barbara Gawlik
119,jakie dokumenty potrzebne są do zaliczenia praktyk studenckich,dokumenty,0,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,Barbara Gawlik,Barbara Gawlik
120,jakie są zasady zaliczania przedmiotów według regulaminu studiów pw,regulamin,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf,Wiktoria Grodzka,
121,jak wyglada plan studiów mojego kierunku,plan,1,,Wiktoria Grodzka,
122,jakie są wymagania odnośnie pisania inżynierki,praca_dyplomowa,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf,Barbara Gawlik,Barbara Gawlik
123,kiedy i gdzie jest pierwszy termin egzaminu pisemnego ze statystyki,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
124,jak rozliczyć praktyki,praktyki,0,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,Barbara Gawlik,Barbara Gawlik
125,kiedy wypadają dni wolne od studiowania,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
126,jaki jest plan zajęć dla informatyki na trzecim semestrze,plan,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,
127,kiedy są wolne dni od zajęć,harmonogram,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
128,plan sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
129,kiedy są zajęcia w inny dzień tygodnia niż naprawdę jest np środa w piątek,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
130,jakie przedmioty mnie obowiązują w tym semestrze,sylabus/obieralne,1,,Wiktoria Grodzka,
131,jakie są opcje dla pracy magisterskiej,praca_dyplomowa,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/,Barbara Gawlik,Barbara Gawlik
132,czy już jest plan zajęć na początku nowego semestru,plan,0**,,Wiktoria Grodzka,
133,gdzie znajdują się drukarki wydziałowe,drukarka,0,https://ww2.mini.pw.edu.pl/laboratorium/system-druku/,Wiktoria Grodzka,Wiktoria Grodzka
134,kiedy są wolne dni,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
135,w których godzinach otwarty jest dziekanat i kiedy,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,
136,plan studiów,plan,0*,,Wiktoria Grodzka,
137,wydarzenia,wydarzenia,3,,Wiktoria Grodzka,
138,kiedy mogę wejść do dziekanatu,inne,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,
139,jakie przedmioty obieralne są dostępne dla mnie pod względem zainteresowań planu mojego i zajęć wydziału,sylabus/obieralne,3,,Barbara Gawlik,
140,gdzie są materiały dydaktyczne dla algebry liniowej,inne,3,,Wiktoria Grodzka,
141,wydarzenia politechniczne,wydarzenia,3,,Wiktoria Grodzka,
142,jakie dokumenty potrzebne są do rozliczenia praktyk,dokumenty,0,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,Barbara Gawlik,Barbara Gawlik
143,co będzie sie działo w najstepnym tygodniu,inne,3,,Wiktoria Grodzka,
144,gdzie znaleźć syllabus studiów,sylabus/obieralne,0*,,Wiktoria Grodzka,
145,kiedy jest najbliższe posiedzenie rady wydziału,inne,0,https://ww2.mini.pw.edu.pl/wydzial/terminarz-posiedzen-rw/,Barbara Gawlik,Barbara Gawlik
146,w jakich godzinach otwarty jest dziekanat,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,
147,kiedy kolos,sesja,3,,Wiktoria Grodzka,
148,jakie dni są wolne w danym semestrze,plan,0,https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,Wiktoria Grodzka,
149,czy przedmioty obieralne bonusowe zaliczone na inżynierce można przepisać na magisterkę robić awansem,sylabus/obieralne,brak info,,,
150,lista przedmiotow plan zajec,plan,0*,,Wiktoria Grodzka,
151,jakie dokumenty należy dostarczyć do dziekanatu w sprawie xyz,dokumenty,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/,Barbara Gawlik,Barbara Gawlik
152,ile punktów ects potrzeba do zaliczenia pełnego lub warukowego semestru,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf,Wiktoria Grodzka,
153,jakie sa warunki zdania danego przedmiotu,warunek,0**,,Wiktoria Grodzka,
154,czy został już opublikowany plan sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
155,jak złożyć wniosek o stypendium,stypendium,0,https://www.wim.pw.edu.pl/index.php/Studenci/Stypendia/Poradnik-Stypendialny-SSPW-2025-2026,Barbara Gawlik,Barbara Gawlik
156,jakie przedmioty sa w przyszlych semestrach,sylabus/obieralne,0*,,Wiktoria Grodzka,
157,w której sali mam następne zajęcia,plan,2,,Wiktoria Grodzka,
158,ile ects ma przedmiot x na kierunku studiów y,sylabus/obieralne,0*,,Wiktoria Grodzka,
159,w jakie dni tygodnia i w jakich godzinach otwarty jest dziekanat,plan,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,
160,plan zajęć dla kierunku x,plan,0*,,Wiktoria Grodzka,
161,za ile ects jest dany przedmiot,sylabus/obieralne,0*,,Wiktoria Grodzka,
162,jakie i kiedy ma egzaminy informatyka,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
163,jaki jest plan zajęć mad,plan,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plany-zajec/,Wiktoria Grodzka,
164,ile punktów mam z jakiegoś testu,inne,2,,Wiktoria Grodzka,
165,jakie warunki trzeba spełnić żeby otrzymać stypendium,stypendium,0,https://www.bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,Barbara Gawlik,Barbara Gawlik
166,jaka jest oferta przedmiotów obieralnych dla studentów kierunków anglojęzycznych,sylabus/obieralne,0,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/wybierzGrupePrzedmiotow&jed_org_kod=112000&callback=g_19c1f0c8&tab_offset=0&tab_limit=30&tab_order=2a1a,Barbara Gawlik,Barbara Gawlik
167,ile trzeba mieć punktów ects na zdanie,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf,Wiktoria Grodzka,
168,w jakim terminie można składać podanie o stypendium rektora,stypendium,0,https://www.bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,Barbara Gawlik,Barbara Gawlik
169,kiedy otwarty jest dziekanat,dziekanat,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,
170,kiedy są juwenaliakonikkucykotrzęsiny itp,inne,3,,Barbara Gawlik,
171,kiedy należy zapłacić za warunek,warunek,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/,Barbara Gawlik,Barbara Gawlik
172,na czym polegają co się robi na danych przedmiotach obieralnych,sylabus/obieralne,0,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/wybierzGrupePrzedmiotow&jed_org_kod=112000&callback=g_19c1f0c8&tab_offset=0&tab_limit=30&tab_order=2a1a,Barbara Gawlik,Barbara Gawlik
173,kiedy będę miał jakieś egzaminy,sesja,1,,Wiktoria Grodzka,
174,jaki obierak mam w następnym semestrze do wyboru i o czym jest,sylabus/obieralne,0,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/wybierzGrupePrzedmiotow&jed_org_kod=112000&callback=g_19c1f0c8&tab_offset=0&tab_limit=30&tab_order=2a1a,Barbara Gawlik,Barbara Gawlik
175,jak wyglada warunkowe zaliczenie przedmiotu,sesja,0,"https://prawastudenta.edu.pl/skreslenie-z-listy-studentow-egzamin-poprawkowy-warunek-powtarzanie-roku-powtarzanie-przedmiotu-o-co-chodzi/#:~:text=%E2%80%9Ewarunek%E2%80%9D%2C%20czyli%20wpis%20warunkowy,zaj%C4%99%C4%87%20oraz%20konieczno%C5%9B%C4%87%20wniesienia%20op%C5%82aty.",Barbara Gawlik,Barbara Gawlik
176,kiedy jest otwarty dziekanat,dziekanat,0,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/,Wiktoria Grodzka,
177,jak zarezerwować salę na mini,inne,0,https://srs.usos.pw.edu.pl/#/welcome,Barbara Gawlik,Barbara Gawlik
178,jakie są róznice przedmiotowe między kierunkami matematyka a matematyka i analiza danych,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/matematyka-i-analiza-danych/,Wiktoria Grodzka,
179,kiedy się odbywa jakiś event,wydarzenia,3,,Barbara Gawlik,
180,w jakiej sali jest dany przedmiot,plan,0**,,Wiktoria Grodzka,
181,ile ects mają obecnie przedmioty na ntym semestrze isi oraz jakie przedmioty będą na kolejnych semestrach,sylabus/obieralne,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-ISI.pdf,Wiktoria Grodzka,
182,jakie są zasady przyznawania stypendium rektora,stypendium,0,https://www.bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,Barbara Gawlik,Barbara Gawlik
183,jakie wymagania na erasmus,erasmus,0,https://ww2.mini.pw.edu.pl/wp-content/uploads/zasadyRekrutacjiMINI_20210217.pdf,Barbara Gawlik,Barbara Gawlik
184,ile ects mają dane przedmioty,sylabus/obieralne,0*,,Wiktoria Grodzka,
185,jaki jest termin sesji w tym roku,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
186,kiedy będzie wydziałowa wigilia,wydarzenia,3,,Barbara Gawlik,
187,terminy sesji,sesja,0,https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/plan-sesji/,Wiktoria Grodzka,
188,co to są punkty ects,sylabus/obieralne,0,https://pl.wikipedia.org/wiki/Europejski_System_Transferu_Punkt%C3%B3w,Barbara Gawlik,Barbara Gawlik
189,jaki jest plan zajęć na następny semestr,plan,2,,Barbara Gawlik,
190,jakie są przedmioty obieralne,sylabus/obieralne,0,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/wybierzGrupePrzedmiotow&jed_org_kod=112000&callback=g_19c1f0c8&tab_offset=0&tab_limit=30&tab_order=2a1a,Barbara Gawlik,Barbara Gawlik
191,which financial opportunities will be provided for students who wants to do erasmus on abroad,erasmus,0,https://erasmus.pw.edu.pl/erasmus/Strefa-studenta/Wyjazdy-na-studia,Barbara Gawlik,Barbara Gawlik
